DATETIME, FORCE, FORCE LIM, DISP, DISP LIM, RATE
2024-04-07 22:33:33.400,5.64,80.00,0.57,2.50,1.00
2024-04-07 22:33:33.502,5.64,80.00,0.57,2.50,1.00
2024-04-07 22:33:33.561,5.64,80.00,0.57,2.50,1.00
2024-04-07 22:33:33.671,5.64,80.00,0.57,2.50,1.00
2024-04-07 22:33:33.779,5.64,80.00,0.57,2.50,1.00
2024-04-07 22:33:33.835,5.64,80.00,0.57,2.50,1.00
2024-04-07 22:33:33.941,5.64,80.00,0.57,2.50,1.00
2024-04-07 22:33:34.048,5.64,80.00,0.58,2.50,1.00
2024-04-07 22:33:34.106,5.64,80.00,0.58,2.50,1.00
2024-04-07 22:33:34.216,5.64,80.00,0.58,2.50,1.00
2024-04-07 22:33:34.321,5.64,80.00,0.58,2.50,1.00
2024-04-07 22:33:34.380,5.64,80.00,0.58,2.50,1.00
2024-04-07 22:33:34.488,5.64,80.00,0.58,2.50,1.00
2024-04-07 22:33:34.547,5.64,80.00,0.58,2.50,1.00
2024-04-07 22:33:34.653,5.64,80.00,0.58,2.50,1.00
2024-04-07 22:33:34.765,5.64,80.00,0.58,2.50,1.00
2024-04-07 22:33:34.818,5.64,80.00,0.58,2.50,1.00
2024-04-07 22:33:34.927,5.64,80.00,0.58,2.50,1.00
2024-04-07 22:33:35.034,5.64,80.00,0.59,2.50,1.00
2024-04-07 22:33:35.093,5.64,80.00,0.59,2.50,1.00
2024-04-07 22:33:35.199,5.64,80.00,0.59,2.50,1.00
2024-04-07 22:33:35.257,5.64,80.00,0.59,2.50,1.00
2024-04-07 22:33:35.364,5.64,80.00,0.59,2.50,1.00
2024-04-07 22:33:35.477,5.64,80.00,0.59,2.50,1.00
2024-04-07 22:33:35.530,5.64,80.00,0.59,2.50,1.00
2024-04-07 22:33:35.637,5.64,80.00,0.59,2.50,1.00
2024-04-07 22:33:35.746,5.64,80.00,0.59,2.50,1.00
2024-04-07 22:33:35.804,5.64,80.00,0.59,2.50,1.00
2024-04-07 22:33:35.911,5.63,80.00,0.60,2.50,1.00
2024-04-07 22:33:35.969,5.63,80.00,0.60,2.50,1.00
2024-04-07 22:33:36.076,5.63,80.00,0.60,2.50,1.00
2024-04-07 22:33:36.185,5.63,80.00,0.60,2.50,1.00
2024-04-07 22:33:36.243,5.63,80.00,0.60,2.50,1.00
2024-04-07 22:33:36.351,5.63,80.00,0.60,2.50,1.00
2024-04-07 22:33:36.457,5.63,80.00,0.60,2.50,1.00
2024-04-07 22:33:36.514,5.63,80.00,0.60,2.50,1.00
2024-04-07 22:33:36.623,5.63,80.00,0.60,2.50,1.00
2024-04-07 22:33:36.729,5.63,80.00,0.60,2.50,1.00
2024-04-07 22:33:36.787,5.63,80.00,0.61,2.50,1.00
2024-04-07 22:33:36.895,5.63,80.00,0.61,2.50,1.00
2024-04-07 22:33:36.952,5.63,80.00,0.61,2.50,1.00
2024-04-07 22:33:37.060,5.63,80.00,0.61,2.50,1.00
2024-04-07 22:33:37.168,5.63,80.00,0.61,2.50,1.00
2024-04-07 22:33:37.225,5.63,80.00,0.61,2.50,1.00
2024-04-07 22:33:37.334,5.63,80.00,0.61,2.50,1.00
2024-04-07 22:33:37.443,5.63,80.00,0.61,2.50,1.00
2024-04-07 22:33:37.498,5.63,80.00,0.61,2.50,1.00
2024-04-07 22:33:37.607,5.63,80.00,0.61,2.50,1.00
2024-04-07 22:33:37.666,5.63,80.00,0.62,2.50,1.00
2024-04-07 22:33:37.773,5.63,80.00,0.62,2.50,1.00
2024-04-07 22:33:37.880,5.63,80.00,0.62,2.50,1.00
2024-04-07 22:33:37.938,5.63,80.00,0.62,2.50,1.00
2024-04-07 22:33:38.047,5.63,80.00,0.62,2.50,1.00
2024-04-07 22:33:38.153,5.63,80.00,0.62,2.50,1.00
2024-04-07 22:33:38.211,5.63,80.00,0.62,2.50,1.00
2024-04-07 22:33:38.319,5.63,80.00,0.62,2.50,1.00
2024-04-07 22:33:38.375,5.63,80.00,0.62,2.50,1.00
2024-04-07 22:33:38.483,5.63,80.00,0.62,2.50,1.00
2024-04-07 22:33:38.593,5.63,80.00,0.63,2.50,1.00
2024-04-07 22:33:38.649,5.62,80.00,0.63,2.50,1.00
2024-04-07 22:33:38.757,5.62,80.00,0.63,2.50,1.00
2024-04-07 22:33:38.864,5.62,80.00,0.63,2.50,1.00
2024-04-07 22:33:38.921,5.62,80.00,0.63,2.50,1.00
2024-04-07 22:33:39.029,5.62,80.00,0.63,2.50,1.00
2024-04-07 22:33:39.137,5.62,80.00,0.63,2.50,1.00
2024-04-07 22:33:39.195,5.62,80.00,0.63,2.50,1.00
2024-04-07 22:33:39.304,5.62,80.00,0.63,2.50,1.00
2024-04-07 22:33:39.362,5.62,80.00,0.63,2.50,1.00
2024-04-07 22:33:39.469,5.62,80.00,0.63,2.50,1.00
2024-04-07 22:33:39.577,5.62,80.00,0.64,2.50,1.00
2024-04-07 22:33:39.633,5.62,80.00,0.64,2.50,1.00
2024-04-07 22:33:39.742,5.62,80.00,0.64,2.50,1.00
2024-04-07 22:33:39.851,5.62,80.00,0.64,2.50,1.00
2024-04-07 22:33:39.906,5.62,80.00,0.64,2.50,1.00
2024-04-07 22:33:40.015,5.62,80.00,0.64,2.50,1.00
2024-04-07 22:33:40.074,5.62,80.00,0.64,2.50,1.00
2024-04-07 22:33:40.183,5.62,80.00,0.64,2.50,1.00
2024-04-07 22:33:40.289,5.62,80.00,0.64,2.50,1.00
2024-04-07 22:33:40.343,5.62,80.00,0.64,2.50,1.00
2024-04-07 22:33:40.453,5.62,80.00,0.65,2.50,1.00
2024-04-07 22:33:40.559,5.62,80.00,0.65,2.50,1.00
2024-04-07 22:33:40.618,5.62,80.00,0.65,2.50,1.00
2024-04-07 22:33:40.725,5.62,80.00,0.65,2.50,1.00
2024-04-07 22:33:40.783,5.62,80.00,0.65,2.50,1.00
2024-04-07 22:33:40.890,5.62,80.00,0.65,2.50,1.00
2024-04-07 22:33:40.999,5.62,80.00,0.65,2.50,1.00
2024-04-07 22:33:41.055,5.62,80.00,0.65,2.50,1.00
2024-04-07 22:33:41.164,5.62,80.00,0.65,2.50,1.00
2024-04-07 22:33:41.271,5.62,80.00,0.65,2.50,1.00
2024-04-07 22:33:41.330,5.62,80.00,0.66,2.50,1.00
2024-04-07 22:33:41.438,5.62,80.00,0.66,2.50,1.00
2024-04-07 22:33:41.543,5.62,80.00,0.66,2.50,1.00
2024-04-07 22:33:41.604,5.62,80.00,0.66,2.50,1.00
2024-04-07 22:33:41.709,5.62,80.00,0.66,2.50,1.00
2024-04-07 22:33:41.767,5.62,80.00,0.66,2.50,1.00
2024-04-07 22:33:41.877,5.62,80.00,0.66,2.50,1.00
2024-04-07 22:33:41.984,5.62,80.00,0.66,2.50,1.00
2024-04-07 22:33:42.042,5.61,80.00,0.66,2.50,1.00
2024-04-07 22:33:42.148,5.61,80.00,0.66,2.50,1.00
2024-04-07 22:33:42.255,5.61,80.00,0.67,2.50,1.00
2024-04-07 22:33:42.315,5.61,80.00,0.67,2.50,1.00
2024-04-07 22:33:42.422,5.61,80.00,0.67,2.50,1.00
2024-04-07 22:33:42.478,5.61,80.00,0.67,2.50,1.00
2024-04-07 22:33:42.587,5.61,80.00,0.67,2.50,1.00
2024-04-07 22:33:42.693,5.61,80.00,0.67,2.50,1.00
2024-04-07 22:33:42.751,5.61,80.00,0.67,2.50,1.00
2024-04-07 22:33:42.860,5.61,80.00,0.67,2.50,1.00
2024-04-07 22:33:42.968,5.61,80.00,0.67,2.50,1.00
2024-04-07 22:33:43.026,5.61,80.00,0.67,2.50,1.00
2024-04-07 22:33:43.132,5.61,80.00,0.67,2.50,1.00
2024-04-07 22:33:43.190,5.61,80.00,0.68,2.50,1.00
2024-04-07 22:33:43.301,5.61,80.00,0.68,2.50,1.00
2024-04-07 22:33:43.406,5.61,80.00,0.68,2.50,1.00
2024-04-07 22:33:43.466,5.61,80.00,0.68,2.50,1.00
2024-04-07 22:33:43.570,5.61,80.00,0.68,2.50,1.00
2024-04-07 22:33:43.678,5.61,80.00,0.68,2.50,1.00
2024-04-07 22:33:43.736,5.61,80.00,0.68,2.50,1.00
2024-04-07 22:33:43.844,5.61,80.00,0.68,2.50,1.00
2024-04-07 22:33:43.951,5.61,80.00,0.68,2.50,1.00
2024-04-07 22:33:44.011,5.61,80.00,0.68,2.50,1.00
2024-04-07 22:33:44.119,5.61,80.00,0.69,2.50,1.00
2024-04-07 22:33:44.175,5.61,80.00,0.69,2.50,1.00
2024-04-07 22:33:44.283,5.61,80.00,0.69,2.50,1.00
2024-04-07 22:33:44.390,5.62,80.00,0.69,2.50,1.00
2024-04-07 22:33:44.449,5.62,80.00,0.69,2.50,1.00
2024-04-07 22:33:44.559,5.62,80.00,0.69,2.50,1.00
2024-04-07 22:33:44.664,5.62,80.00,0.69,2.50,1.00
2024-04-07 22:33:44.720,5.62,80.00,0.69,2.50,1.00
2024-04-07 22:33:44.828,5.63,80.00,0.69,2.50,1.00
2024-04-07 22:33:44.886,5.63,80.00,0.69,2.50,1.00
2024-04-07 22:33:44.996,5.63,80.00,0.70,2.50,1.00
2024-04-07 22:33:45.103,5.64,80.00,0.70,2.50,1.00
2024-04-07 22:33:45.159,5.64,80.00,0.70,2.50,1.00
2024-04-07 22:33:45.268,5.65,80.00,0.70,2.50,1.00
2024-04-07 22:33:45.375,5.65,80.00,0.70,2.50,1.00
2024-04-07 22:33:45.432,5.66,80.00,0.70,2.50,1.00
2024-04-07 22:33:45.539,5.66,80.00,0.70,2.50,1.00
2024-04-07 22:33:45.598,5.66,80.00,0.70,2.50,1.00
2024-04-07 22:33:45.707,5.67,80.00,0.70,2.50,1.00
2024-04-07 22:33:45.814,5.67,80.00,0.70,2.50,1.00
2024-04-07 22:33:45.870,5.68,80.00,0.71,2.50,1.00
2024-04-07 22:33:45.978,5.68,80.00,0.71,2.50,1.00
2024-04-07 22:33:46.086,5.69,80.00,0.71,2.50,1.00
2024-04-07 22:33:46.144,5.69,80.00,0.71,2.50,1.00
2024-04-07 22:33:46.252,5.70,80.00,0.71,2.50,1.00
2024-04-07 22:33:46.359,5.70,80.00,0.71,2.50,1.00
2024-04-07 22:33:46.416,5.71,80.00,0.71,2.50,1.00
2024-04-07 22:33:46.524,5.71,80.00,0.71,2.50,1.00
2024-04-07 22:33:46.581,5.72,80.00,0.71,2.50,1.00
2024-04-07 22:33:46.690,5.72,80.00,0.71,2.50,1.00
2024-04-07 22:33:46.798,5.73,80.00,0.71,2.50,1.00
2024-04-07 22:33:46.857,5.73,80.00,0.72,2.50,1.00
2024-04-07 22:33:46.964,5.74,80.00,0.72,2.50,1.00
2024-04-07 22:33:47.072,5.75,80.00,0.72,2.50,1.00
2024-04-07 22:33:47.127,5.75,80.00,0.72,2.50,1.00
2024-04-07 22:33:47.236,5.76,80.00,0.72,2.50,1.00
2024-04-07 22:33:47.295,5.76,80.00,0.72,2.50,1.00
2024-04-07 22:33:47.403,5.77,80.00,0.72,2.50,1.00
2024-04-07 22:33:47.511,5.77,80.00,0.72,2.50,1.00
2024-04-07 22:33:47.567,5.78,80.00,0.72,2.50,1.00
2024-04-07 22:33:47.676,5.79,80.00,0.72,2.50,1.00
2024-04-07 22:33:47.782,5.79,80.00,0.73,2.50,1.00
2024-04-07 22:33:47.841,5.80,80.00,0.73,2.50,1.00
2024-04-07 22:33:47.948,5.81,80.00,0.73,2.50,1.00
2024-04-07 22:33:48.004,5.82,80.00,0.73,2.50,1.00
2024-04-07 22:33:48.112,5.82,80.00,0.73,2.50,1.00
2024-04-07 22:33:48.220,5.83,80.00,0.73,2.50,1.00
2024-04-07 22:33:48.280,5.84,80.00,0.73,2.50,1.00
2024-04-07 22:33:48.387,5.84,80.00,0.73,2.50,1.00
2024-04-07 22:33:48.498,5.85,80.00,0.73,2.50,1.00
2024-04-07 22:33:48.552,5.86,80.00,0.73,2.50,1.00
2024-04-07 22:33:48.661,5.87,80.00,0.74,2.50,1.00
2024-04-07 22:33:48.768,5.87,80.00,0.74,2.50,1.00
2024-04-07 22:33:48.825,5.88,80.00,0.74,2.50,1.00
2024-04-07 22:33:48.934,5.89,80.00,0.74,2.50,1.00
2024-04-07 22:33:48.989,5.90,80.00,0.74,2.50,1.00
2024-04-07 22:33:49.096,5.90,80.00,0.74,2.50,1.00
2024-04-07 22:33:49.204,5.91,80.00,0.74,2.50,1.00
2024-04-07 22:33:49.262,5.92,80.00,0.74,2.50,1.00
2024-04-07 22:33:49.371,5.92,80.00,0.74,2.50,1.00
2024-04-07 22:33:49.477,5.93,80.00,0.74,2.50,1.00
2024-04-07 22:33:49.535,5.94,80.00,0.75,2.50,1.00
2024-04-07 22:33:49.644,5.94,80.00,0.75,2.50,1.00
2024-04-07 22:33:49.702,5.95,80.00,0.75,2.50,1.00
2024-04-07 22:33:49.810,5.96,80.00,0.75,2.50,1.00
2024-04-07 22:33:49.916,5.96,80.00,0.75,2.50,1.00
2024-04-07 22:33:49.975,5.97,80.00,0.75,2.50,1.00
2024-04-07 22:33:50.081,5.98,80.00,0.75,2.50,1.00
2024-04-07 22:33:50.190,5.98,80.00,0.75,2.50,1.00
2024-04-07 22:33:50.248,5.99,80.00,0.75,2.50,1.00
2024-04-07 22:33:50.355,6.00,80.00,0.75,2.50,1.00
2024-04-07 22:33:50.412,6.00,80.00,0.75,2.50,1.00
2024-04-07 22:33:50.522,6.01,80.00,0.76,2.50,1.00
2024-04-07 22:33:50.629,6.02,80.00,0.76,2.50,1.00
2024-04-07 22:33:50.687,6.02,80.00,0.76,2.50,1.00
2024-04-07 22:33:50.795,6.03,80.00,0.76,2.50,1.00
2024-04-07 22:33:50.900,6.03,80.00,0.76,2.50,1.00
2024-04-07 22:33:50.960,6.04,80.00,0.76,2.50,1.00
2024-04-07 22:33:51.068,6.04,80.00,0.76,2.50,1.00
2024-04-07 22:33:51.174,6.05,80.00,0.76,2.50,1.00
2024-04-07 22:33:51.231,6.06,80.00,0.76,2.50,1.00
2024-04-07 22:33:51.339,6.06,80.00,0.76,2.50,1.00
2024-04-07 22:33:51.399,6.07,80.00,0.77,2.50,1.00
2024-04-07 22:33:51.504,6.07,80.00,0.77,2.50,1.00
2024-04-07 22:33:51.611,6.08,80.00,0.77,2.50,1.00
2024-04-07 22:33:51.670,6.08,80.00,0.77,2.50,1.00
2024-04-07 22:33:51.777,6.09,80.00,0.77,2.50,1.00
2024-04-07 22:33:51.885,6.09,80.00,0.77,2.50,1.00
2024-04-07 22:33:51.943,6.09,80.00,0.77,2.50,1.00
2024-04-07 22:33:52.050,6.10,80.00,0.77,2.50,1.00
2024-04-07 22:33:52.111,6.10,80.00,0.77,2.50,1.00
2024-04-07 22:33:52.217,6.11,80.00,0.77,2.50,1.00
2024-04-07 22:33:52.323,6.11,80.00,0.78,2.50,1.00
2024-04-07 22:33:52.383,6.11,80.00,0.78,2.50,1.00
2024-04-07 22:33:52.488,6.12,80.00,0.78,2.50,1.00
2024-04-07 22:33:52.596,6.12,80.00,0.78,2.50,1.00
2024-04-07 22:33:52.657,6.13,80.00,0.78,2.50,1.00
2024-04-07 22:33:52.762,6.13,80.00,0.78,2.50,1.00
2024-04-07 22:33:52.819,6.13,80.00,0.78,2.50,1.00
2024-04-07 22:33:52.927,6.14,80.00,0.78,2.50,1.00
2024-04-07 22:33:53.037,6.14,80.00,0.78,2.50,1.00
2024-04-07 22:33:53.095,6.15,80.00,0.78,2.50,1.00
2024-04-07 22:33:53.200,6.15,80.00,0.79,2.50,1.00
2024-04-07 22:33:53.308,6.16,80.00,0.79,2.50,1.00
2024-04-07 22:33:53.368,6.16,80.00,0.79,2.50,1.00
2024-04-07 22:33:53.476,6.17,80.00,0.79,2.50,1.00
2024-04-07 22:33:53.581,6.17,80.00,0.79,2.50,1.00
2024-04-07 22:33:53.639,6.18,80.00,0.79,2.50,1.00
2024-04-07 22:33:53.746,6.18,80.00,0.79,2.50,1.00
2024-04-07 22:33:53.807,6.19,80.00,0.79,2.50,1.00
2024-04-07 22:33:53.916,6.20,80.00,0.79,2.50,1.00
2024-04-07 22:33:54.019,6.20,80.00,0.79,2.50,1.00
2024-04-07 22:33:54.077,6.21,80.00,0.79,2.50,1.00
2024-04-07 22:33:54.185,6.21,80.00,0.80,2.50,1.00
2024-04-07 22:33:54.292,6.22,80.00,0.80,2.50,1.00
2024-04-07 22:33:54.350,6.22,80.00,0.80,2.50,1.00
2024-04-07 22:33:54.458,6.23,80.00,0.80,2.50,1.00
2024-04-07 22:33:54.518,6.23,80.00,0.80,2.50,1.00
2024-04-07 22:33:54.625,6.24,80.00,0.80,2.50,1.00
2024-04-07 22:33:54.733,6.24,80.00,0.80,2.50,1.00
2024-04-07 22:33:54.789,6.25,80.00,0.80,2.50,1.00
2024-04-07 22:33:54.898,6.25,80.00,0.80,2.50,1.00
2024-04-07 22:33:55.004,6.25,80.00,0.80,2.50,1.00
2024-04-07 22:33:55.065,6.26,80.00,0.81,2.50,1.00
2024-04-07 22:33:55.170,6.26,80.00,0.81,2.50,1.00
2024-04-07 22:33:55.227,6.26,80.00,0.81,2.50,1.00
2024-04-07 22:33:55.334,6.27,80.00,0.81,2.50,1.00
2024-04-07 22:33:55.443,6.27,80.00,0.81,2.50,1.00
2024-04-07 22:33:55.500,6.27,80.00,0.81,2.50,1.00
2024-04-07 22:33:55.607,6.28,80.00,0.81,2.50,1.00
2024-04-07 22:33:55.715,6.28,80.00,0.81,2.50,1.00
2024-04-07 22:33:55.772,6.28,80.00,0.81,2.50,1.00
2024-04-07 22:33:55.884,6.29,80.00,0.81,2.50,1.00
2024-04-07 22:33:55.988,6.29,80.00,0.82,2.50,1.00
2024-04-07 22:33:56.047,6.29,80.00,0.82,2.50,1.00
2024-04-07 22:33:56.154,6.30,80.00,0.82,2.50,1.00
2024-04-07 22:33:56.211,6.30,80.00,0.82,2.50,1.00
2024-04-07 22:33:56.325,6.30,80.00,0.82,2.50,1.00
2024-04-07 22:33:56.429,6.31,80.00,0.82,2.50,1.00
2024-04-07 22:33:56.486,6.31,80.00,0.82,2.50,1.00
2024-04-07 22:33:56.592,6.32,80.00,0.82,2.50,1.00
2024-04-07 22:33:56.702,6.32,80.00,0.82,2.50,1.00
2024-04-07 22:33:56.759,6.33,80.00,0.82,2.50,1.00
2024-04-07 22:33:56.866,6.33,80.00,0.83,2.50,1.00
2024-04-07 22:33:56.925,6.34,80.00,0.83,2.50,1.00
2024-04-07 22:33:57.034,6.34,80.00,0.83,2.50,1.00
2024-04-07 22:33:57.138,6.35,80.00,0.83,2.50,1.00
2024-04-07 22:33:57.197,6.35,80.00,0.83,2.50,1.00
2024-04-07 22:33:57.306,6.35,80.00,0.83,2.50,1.00
2024-04-07 22:33:57.414,6.36,80.00,0.83,2.50,1.00
2024-04-07 22:33:57.471,6.36,80.00,0.83,2.50,1.00
2024-04-07 22:33:57.579,6.37,80.00,0.83,2.50,1.00
2024-04-07 22:33:57.636,6.37,80.00,0.83,2.50,1.00
2024-04-07 22:33:57.746,6.38,80.00,0.83,2.50,1.00
2024-04-07 22:33:57.852,6.38,80.00,0.84,2.50,1.00
2024-04-07 22:33:57.907,6.39,80.00,0.84,2.50,1.00
2024-04-07 22:33:58.017,6.39,80.00,0.84,2.50,1.00
2024-04-07 22:33:58.123,6.40,80.00,0.84,2.50,1.00
2024-04-07 22:33:58.181,6.40,80.00,0.84,2.50,1.00
2024-04-07 22:33:58.290,6.40,80.00,0.84,2.50,1.00
2024-04-07 22:33:58.398,6.41,80.00,0.84,2.50,1.00
2024-04-07 22:33:58.453,6.41,80.00,0.84,2.50,1.00
2024-04-07 22:33:58.561,6.42,80.00,0.84,2.50,1.00
2024-04-07 22:33:58.620,6.42,80.00,0.84,2.50,1.00
2024-04-07 22:33:58.729,6.43,80.00,0.85,2.50,1.00
2024-04-07 22:33:58.837,6.43,80.00,0.85,2.50,1.00
2024-04-07 22:33:58.894,6.44,80.00,0.85,2.50,1.00
2024-04-07 22:33:59.000,6.44,80.00,0.85,2.50,1.00
2024-04-07 22:33:59.109,6.45,80.00,0.85,2.50,1.00
2024-04-07 22:33:59.168,6.45,80.00,0.85,2.50,1.00
2024-04-07 22:33:59.275,6.46,80.00,0.85,2.50,1.00
2024-04-07 22:33:59.334,6.46,80.00,0.85,2.50,1.00
2024-04-07 22:33:59.440,6.47,80.00,0.85,2.50,1.00
2024-04-07 22:33:59.546,6.47,80.00,0.85,2.50,1.00
2024-04-07 22:33:59.606,6.48,80.00,0.86,2.50,1.00
2024-04-07 22:33:59.714,6.48,80.00,0.86,2.50,1.00
2024-04-07 22:33:59.821,6.49,80.00,0.86,2.50,1.00
2024-04-07 22:33:59.878,6.49,80.00,0.86,2.50,1.00
2024-04-07 22:33:59.986,6.50,80.00,0.86,2.50,1.00
2024-04-07 22:34:00.042,6.50,80.00,0.86,2.50,1.00
2024-04-07 22:34:00.152,6.51,80.00,0.86,2.50,1.00
2024-04-07 22:34:00.260,6.51,80.00,0.86,2.50,1.00
2024-04-07 22:34:00.317,6.51,80.00,0.86,2.50,1.00
2024-04-07 22:34:00.422,6.52,80.00,0.86,2.50,1.00
2024-04-07 22:34:00.533,6.52,80.00,0.87,2.50,1.00
2024-04-07 22:34:00.590,6.53,80.00,0.87,2.50,1.00
2024-04-07 22:34:00.696,6.53,80.00,0.87,2.50,1.00
2024-04-07 22:34:00.803,6.54,80.00,0.87,2.50,1.00
2024-04-07 22:34:00.862,6.54,80.00,0.87,2.50,1.00
2024-04-07 22:34:00.971,6.55,80.00,0.87,2.50,1.00
2024-04-07 22:34:01.027,6.55,80.00,0.87,2.50,1.00
2024-04-07 22:34:01.134,6.56,80.00,0.87,2.50,1.00
2024-04-07 22:34:01.242,6.56,80.00,0.87,2.50,1.00
2024-04-07 22:34:01.300,6.57,80.00,0.87,2.50,1.00
2024-04-07 22:34:01.409,6.57,80.00,0.88,2.50,1.00
2024-04-07 22:34:01.517,6.57,80.00,0.88,2.50,1.00
2024-04-07 22:34:01.574,6.58,80.00,0.88,2.50,1.00
2024-04-07 22:34:01.682,6.58,80.00,0.88,2.50,1.00
2024-04-07 22:34:01.738,6.59,80.00,0.88,2.50,1.00
2024-04-07 22:34:01.845,6.59,80.00,0.88,2.50,1.00
2024-04-07 22:34:01.956,6.60,80.00,0.88,2.50,1.00
2024-04-07 22:34:02.011,6.60,80.00,0.88,2.50,1.00
2024-04-07 22:34:02.120,6.61,80.00,0.88,2.50,1.00
2024-04-07 22:34:02.226,6.62,80.00,0.88,2.50,1.00
2024-04-07 22:34:02.284,6.62,80.00,0.88,2.50,1.00
2024-04-07 22:34:02.391,6.63,80.00,0.89,2.50,1.00
2024-04-07 22:34:02.449,6.63,80.00,0.89,2.50,1.00
2024-04-07 22:34:02.568,6.64,80.00,0.89,2.50,1.00
2024-04-07 22:34:02.665,6.65,80.00,0.89,2.50,1.00
2024-04-07 22:34:02.723,6.65,80.00,0.89,2.50,1.00
2024-04-07 22:34:02.831,6.66,80.00,0.89,2.50,1.00
2024-04-07 22:34:02.943,6.67,80.00,0.89,2.50,1.00
2024-04-07 22:34:02.995,6.67,80.00,0.89,2.50,1.00
2024-04-07 22:34:03.106,6.68,80.00,0.89,2.50,1.00
2024-04-07 22:34:03.161,6.69,80.00,0.89,2.50,1.00
2024-04-07 22:34:03.271,6.69,80.00,0.90,2.50,1.00
2024-04-07 22:34:03.379,6.70,80.00,0.90,2.50,1.00
2024-04-07 22:34:03.435,6.71,80.00,0.90,2.50,1.00
2024-04-07 22:34:03.546,6.71,80.00,0.90,2.50,1.00
2024-04-07 22:34:03.649,6.72,80.00,0.90,2.50,1.00
2024-04-07 22:34:03.707,6.73,80.00,0.90,2.50,1.00
2024-04-07 22:34:03.816,6.73,80.00,0.90,2.50,1.00
2024-04-07 22:34:03.923,6.74,80.00,0.90,2.50,1.00
2024-04-07 22:34:03.981,6.74,80.00,0.90,2.50,1.00
2024-04-07 22:34:04.089,6.75,80.00,0.90,2.50,1.00
2024-04-07 22:34:04.148,6.76,80.00,0.91,2.50,1.00
2024-04-07 22:34:04.256,6.76,80.00,0.91,2.50,1.00
2024-04-07 22:34:04.364,6.77,80.00,0.91,2.50,1.00
2024-04-07 22:34:04.421,6.77,80.00,0.91,2.50,1.00
2024-04-07 22:34:04.528,6.78,80.00,0.91,2.50,1.00
2024-04-07 22:34:04.635,6.78,80.00,0.91,2.50,1.00
2024-04-07 22:34:04.691,6.79,80.00,0.91,2.50,1.00
2024-04-07 22:34:04.799,6.79,80.00,0.91,2.50,1.00
2024-04-07 22:34:04.857,6.80,80.00,0.91,2.50,1.00
2024-04-07 22:34:04.967,6.80,80.00,0.91,2.50,1.00
2024-04-07 22:34:05.073,6.80,80.00,0.92,2.50,1.00
2024-04-07 22:34:05.132,6.81,80.00,0.92,2.50,1.00
2024-04-07 22:34:05.240,6.81,80.00,0.92,2.50,1.00
2024-04-07 22:34:05.348,6.82,80.00,0.92,2.50,1.00
2024-04-07 22:34:05.403,6.82,80.00,0.92,2.50,1.00
2024-04-07 22:34:05.511,6.83,80.00,0.92,2.50,1.00
2024-04-07 22:34:05.570,6.83,80.00,0.92,2.50,1.00
2024-04-07 22:34:05.677,6.83,80.00,0.92,2.50,1.00
2024-04-07 22:34:05.785,6.84,80.00,0.92,2.50,1.00
2024-04-07 22:34:05.843,6.84,80.00,0.92,2.50,1.00
2024-04-07 22:34:05.949,6.85,80.00,0.92,2.50,1.00
2024-04-07 22:34:06.058,6.85,80.00,0.93,2.50,1.00
2024-04-07 22:34:06.117,6.86,80.00,0.93,2.50,1.00
2024-04-07 22:34:06.225,6.86,80.00,0.93,2.50,1.00
2024-04-07 22:34:06.332,6.87,80.00,0.93,2.50,1.00
2024-04-07 22:34:06.388,6.88,80.00,0.93,2.50,1.00
2024-04-07 22:34:06.498,6.88,80.00,0.93,2.50,1.00
2024-04-07 22:34:06.555,6.89,80.00,0.93,2.50,1.00
2024-04-07 22:34:06.661,6.90,80.00,0.93,2.50,1.00
2024-04-07 22:34:06.771,6.90,80.00,0.93,2.50,1.00
2024-04-07 22:34:06.826,6.91,80.00,0.93,2.50,1.00
2024-04-07 22:34:06.937,6.92,80.00,0.94,2.50,1.00
2024-04-07 22:34:07.041,6.92,80.00,0.94,2.50,1.00
2024-04-07 22:34:07.102,6.93,80.00,0.94,2.50,1.00
2024-04-07 22:34:07.208,6.94,80.00,0.94,2.50,1.00
2024-04-07 22:34:07.265,6.95,80.00,0.94,2.50,1.00
2024-04-07 22:34:07.373,6.96,80.00,0.94,2.50,1.00
2024-04-07 22:34:07.481,6.97,80.00,0.94,2.50,1.00
2024-04-07 22:34:07.539,6.98,80.00,0.94,2.50,1.00
2024-04-07 22:34:07.647,6.99,80.00,0.94,2.50,1.00
2024-04-07 22:34:07.755,7.00,80.00,0.94,2.50,1.00
2024-04-07 22:34:07.812,7.01,80.00,0.95,2.50,1.00
2024-04-07 22:34:07.920,7.02,80.00,0.95,2.50,1.00
2024-04-07 22:34:07.979,7.03,80.00,0.95,2.50,1.00
2024-04-07 22:34:08.086,7.04,80.00,0.95,2.50,1.00
2024-04-07 22:34:08.194,7.05,80.00,0.95,2.50,1.00
2024-04-07 22:34:08.251,7.07,80.00,0.95,2.50,1.00
2024-04-07 22:34:08.359,7.08,80.00,0.95,2.50,1.00
2024-04-07 22:34:08.467,7.09,80.00,0.95,2.50,1.00
2024-04-07 22:34:08.525,7.10,80.00,0.95,2.50,1.00
2024-04-07 22:34:08.632,7.12,80.00,0.95,2.50,1.00
2024-04-07 22:34:08.739,7.13,80.00,0.96,2.50,1.00
2024-04-07 22:34:08.797,7.14,80.00,0.96,2.50,1.00
2024-04-07 22:34:08.905,7.16,80.00,0.96,2.50,1.00
