DATETIME, FORCE, FORCE LIM, DISP, DISP LIM, RATE
2024-04-08 12:26:15.359,13.70,80.00,0.50,1.00,1.0
2024-04-08 12:26:15.467,13.72,80.00,0.50,1.00,1.0
2024-04-08 12:26:15.525,13.74,80.00,0.50,1.00,1.0
2024-04-08 12:26:15.634,13.75,80.00,0.50,1.00,1.0
2024-04-08 12:26:15.740,13.77,80.00,0.50,1.00,1.0
2024-04-08 12:26:15.798,13.79,80.00,0.50,1.00,1.0
2024-04-08 12:26:15.906,13.80,80.00,0.51,1.00,1.0
2024-04-08 12:26:15.963,13.82,80.00,0.51,1.00,1.0
2024-04-08 12:26:16.071,13.84,80.00,0.51,1.00,1.0
2024-04-08 12:26:16.178,13.86,80.00,0.51,1.00,1.0
2024-04-08 12:26:16.239,13.88,80.00,0.51,1.00,1.0
2024-04-08 12:26:16.344,13.90,80.00,0.51,1.00,1.0
2024-04-08 12:26:16.452,13.92,80.00,0.51,1.00,1.0
2024-04-08 12:26:16.509,13.94,80.00,0.51,1.00,1.0
2024-04-08 12:26:16.616,13.96,80.00,0.51,1.00,1.0
2024-04-08 12:26:16.724,13.99,80.00,0.51,1.00,1.0
2024-04-08 12:26:16.781,14.01,80.00,0.52,1.00,1.0
2024-04-08 12:26:16.889,14.02,80.00,0.52,1.00,1.0
2024-04-08 12:26:16.947,14.04,80.00,0.52,1.00,1.0
2024-04-08 12:26:17.054,14.06,80.00,0.52,1.00,1.0
2024-04-08 12:26:17.163,14.08,80.00,0.52,1.00,1.0
2024-04-08 12:26:17.220,14.10,80.00,0.52,1.00,1.0
2024-04-08 12:26:17.328,14.11,80.00,0.52,1.00,1.0
2024-04-08 12:26:17.435,14.13,80.00,0.52,1.00,1.0
2024-04-08 12:26:17.494,14.14,80.00,0.52,1.00,1.0
2024-04-08 12:26:17.601,14.15,80.00,0.52,1.00,1.0
2024-04-08 12:26:17.659,14.17,80.00,0.53,1.00,1.0
2024-04-08 12:26:17.767,14.18,80.00,0.53,1.00,1.0
2024-04-08 12:26:17.874,14.19,80.00,0.53,1.00,1.0
2024-04-08 12:26:17.932,14.20,80.00,0.53,1.00,1.0
2024-04-08 12:26:18.039,14.21,80.00,0.53,1.00,1.0
2024-04-08 12:26:18.147,14.22,80.00,0.53,1.00,1.0
2024-04-08 12:26:18.205,14.23,80.00,0.53,1.00,1.0
2024-04-08 12:26:18.312,14.25,80.00,0.53,1.00,1.0
2024-04-08 12:26:18.370,14.26,80.00,0.53,1.00,1.0
2024-04-08 12:26:18.478,14.28,80.00,0.53,1.00,1.0
2024-04-08 12:26:18.585,14.29,80.00,0.54,1.00,1.0
2024-04-08 12:26:18.643,14.31,80.00,0.54,1.00,1.0
2024-04-08 12:26:18.751,14.33,80.00,0.54,1.00,1.0
2024-04-08 12:26:18.858,14.35,80.00,0.54,1.00,1.0
2024-04-08 12:26:18.916,14.37,80.00,0.54,1.00,1.0
2024-04-08 12:26:19.024,14.39,80.00,0.54,1.00,1.0
2024-04-08 12:26:19.131,14.41,80.00,0.54,1.00,1.0
2024-04-08 12:26:19.189,14.43,80.00,0.54,1.00,1.0
2024-04-08 12:26:19.297,14.45,80.00,0.54,1.00,1.0
2024-04-08 12:26:19.354,14.47,80.00,0.54,1.00,1.0
2024-04-08 12:26:19.462,14.49,80.00,0.54,1.00,1.0
2024-04-08 12:26:19.570,14.51,80.00,0.55,1.00,1.0
2024-04-08 12:26:19.628,14.52,80.00,0.55,1.00,1.0
2024-04-08 12:26:19.735,14.54,80.00,0.55,1.00,1.0
2024-04-08 12:26:19.843,14.55,80.00,0.55,1.00,1.0
2024-04-08 12:26:19.900,14.57,80.00,0.55,1.00,1.0
2024-04-08 12:26:20.008,14.58,80.00,0.55,1.00,1.0
2024-04-08 12:26:20.066,14.59,80.00,0.55,1.00,1.0
2024-04-08 12:26:20.173,14.60,80.00,0.55,1.00,1.0
2024-04-08 12:26:20.281,14.61,80.00,0.55,1.00,1.0
2024-04-08 12:26:20.339,14.62,80.00,0.55,1.00,1.0
2024-04-08 12:26:20.447,14.63,80.00,0.56,1.00,1.0
2024-04-08 12:26:20.554,14.64,80.00,0.56,1.00,1.0
2024-04-08 12:26:20.612,14.65,80.00,0.56,1.00,1.0
2024-04-08 12:26:20.720,14.66,80.00,0.56,1.00,1.0
2024-04-08 12:26:20.777,14.67,80.00,0.56,1.00,1.0
2024-04-08 12:26:20.885,14.68,80.00,0.56,1.00,1.0
2024-04-08 12:26:20.993,14.69,80.00,0.56,1.00,1.0
2024-04-08 12:26:21.050,14.70,80.00,0.56,1.00,1.0
2024-04-08 12:26:21.158,14.71,80.00,0.56,1.00,1.0
2024-04-08 12:26:21.266,14.73,80.00,0.56,1.00,1.0
2024-04-08 12:26:21.324,14.74,80.00,0.57,1.00,1.0
2024-04-08 12:26:21.431,14.75,80.00,0.57,1.00,1.0
2024-04-08 12:26:21.540,14.77,80.00,0.57,1.00,1.0
2024-04-08 12:26:21.597,14.78,80.00,0.57,1.00,1.0
2024-04-08 12:26:21.705,14.80,80.00,0.57,1.00,1.0
2024-04-08 12:26:21.762,14.81,80.00,0.57,1.00,1.0
2024-04-08 12:26:21.870,14.83,80.00,0.57,1.00,1.0
2024-04-08 12:26:21.978,14.84,80.00,0.57,1.00,1.0
2024-04-08 12:26:22.035,14.86,80.00,0.57,1.00,1.0
2024-04-08 12:26:22.142,14.87,80.00,0.57,1.00,1.0
2024-04-08 12:26:22.251,14.88,80.00,0.58,1.00,1.0
2024-04-08 12:26:22.308,14.89,80.00,0.58,1.00,1.0
2024-04-08 12:26:22.416,14.90,80.00,0.58,1.00,1.0
2024-04-08 12:26:22.474,14.91,80.00,0.58,1.00,1.0
2024-04-08 12:26:22.581,14.91,80.00,0.58,1.00,1.0
2024-04-08 12:26:22.689,14.92,80.00,0.58,1.00,1.0
2024-04-08 12:26:22.747,14.93,80.00,0.58,1.00,1.0
2024-04-08 12:26:22.855,14.93,80.00,0.58,1.00,1.0
2024-04-08 12:26:22.962,14.94,80.00,0.58,1.00,1.0
2024-04-08 12:26:23.020,14.95,80.00,0.58,1.00,1.0
2024-04-08 12:26:23.128,14.95,80.00,0.58,1.00,1.0
2024-04-08 12:26:23.185,14.96,80.00,0.59,1.00,1.0
2024-04-08 12:26:23.293,14.96,80.00,0.59,1.00,1.0
2024-04-08 12:26:23.400,14.97,80.00,0.59,1.00,1.0
2024-04-08 12:26:23.458,14.97,80.00,0.59,1.00,1.0
2024-04-08 12:26:23.566,14.98,80.00,0.59,1.00,1.0
2024-04-08 12:26:23.673,14.99,80.00,0.59,1.00,1.0
2024-04-08 12:26:23.731,15.00,80.00,0.59,1.00,1.0
2024-04-08 12:26:23.839,15.01,80.00,0.59,1.00,1.0
2024-04-08 12:26:23.947,15.02,80.00,0.59,1.00,1.0
2024-04-08 12:26:24.004,15.03,80.00,0.59,1.00,1.0
2024-04-08 12:26:24.112,15.04,80.00,0.60,1.00,1.0
2024-04-08 12:26:24.170,15.05,80.00,0.60,1.00,1.0
2024-04-08 12:26:24.277,15.06,80.00,0.60,1.00,1.0
2024-04-08 12:26:24.385,15.08,80.00,0.60,1.00,1.0
2024-04-08 12:26:24.442,15.09,80.00,0.60,1.00,1.0
2024-04-08 12:26:24.551,15.11,80.00,0.60,1.00,1.0
2024-04-08 12:26:24.658,15.13,80.00,0.60,1.00,1.0
2024-04-08 12:26:24.716,15.15,80.00,0.60,1.00,1.0
2024-04-08 12:26:24.823,15.18,80.00,0.60,1.00,1.0
2024-04-08 12:26:24.881,15.20,80.00,0.60,1.00,1.0
2024-04-08 12:26:24.989,15.23,80.00,0.61,1.00,1.0
2024-04-08 12:26:25.096,15.26,80.00,0.61,1.00,1.0
2024-04-08 12:26:25.154,15.29,80.00,0.61,1.00,1.0
2024-04-08 12:26:25.262,15.33,80.00,0.61,1.00,1.0
2024-04-08 12:26:25.370,15.36,80.00,0.61,1.00,1.0
2024-04-08 12:26:25.427,15.40,80.00,0.61,1.00,1.0
2024-04-08 12:26:25.535,15.43,80.00,0.61,1.00,1.0
2024-04-08 12:26:25.592,15.47,80.00,0.61,1.00,1.0
2024-04-08 12:26:25.700,15.51,80.00,0.61,1.00,1.0
2024-04-08 12:26:25.808,15.54,80.00,0.61,1.00,1.0
2024-04-08 12:26:25.866,15.58,80.00,0.62,1.00,1.0
2024-04-08 12:26:25.973,15.62,80.00,0.62,1.00,1.0
2024-04-08 12:26:26.082,15.65,80.00,0.62,1.00,1.0
2024-04-08 12:26:26.139,15.68,80.00,0.62,1.00,1.0
2024-04-08 12:26:26.246,15.70,80.00,0.62,1.00,1.0
2024-04-08 12:26:26.354,15.73,80.00,0.62,1.00,1.0
2024-04-08 12:26:26.411,15.75,80.00,0.62,1.00,1.0
2024-04-08 12:26:26.519,15.77,80.00,0.62,1.00,1.0
2024-04-08 12:26:26.577,15.79,80.00,0.62,1.00,1.0
2024-04-08 12:26:26.685,15.81,80.00,0.62,1.00,1.0
2024-04-08 12:26:26.792,15.82,80.00,0.63,1.00,1.0
2024-04-08 12:26:26.850,15.84,80.00,0.63,1.00,1.0
2024-04-08 12:26:26.958,15.85,80.00,0.63,1.00,1.0
2024-04-08 12:26:27.066,15.87,80.00,0.63,1.00,1.0
2024-04-08 12:26:27.123,15.88,80.00,0.63,1.00,1.0
2024-04-08 12:26:27.231,15.90,80.00,0.63,1.00,1.0
2024-04-08 12:26:27.288,15.91,80.00,0.63,1.00,1.0
2024-04-08 12:26:27.396,15.93,80.00,0.63,1.00,1.0
2024-04-08 12:26:27.504,15.95,80.00,0.63,1.00,1.0
2024-04-08 12:26:27.562,15.96,80.00,0.63,1.00,1.0
2024-04-08 12:26:27.669,15.98,80.00,0.63,1.00,1.0
2024-04-08 12:26:27.777,16.00,80.00,0.64,1.00,1.0
2024-04-08 12:26:27.835,16.02,80.00,0.64,1.00,1.0
2024-04-08 12:26:27.942,16.04,80.00,0.64,1.00,1.0
2024-04-08 12:26:28.000,16.06,80.00,0.64,1.00,1.0
2024-04-08 12:26:28.108,16.09,80.00,0.64,1.00,1.0
2024-04-08 12:26:28.215,16.11,80.00,0.64,1.00,1.0
2024-04-08 12:26:28.273,16.14,80.00,0.64,1.00,1.0
2024-04-08 12:26:28.381,16.17,80.00,0.64,1.00,1.0
2024-04-08 12:26:28.489,16.20,80.00,0.64,1.00,1.0
2024-04-08 12:26:28.546,16.22,80.00,0.64,1.00,1.0
2024-04-08 12:26:28.654,16.25,80.00,0.65,1.00,1.0
2024-04-08 12:26:28.762,16.27,80.00,0.65,1.00,1.0
2024-04-08 12:26:28.819,16.29,80.00,0.65,1.00,1.0
2024-04-08 12:26:28.927,16.30,80.00,0.65,1.00,1.0
2024-04-08 12:26:28.984,16.32,80.00,0.65,1.00,1.0
2024-04-08 12:26:29.092,16.33,80.00,0.65,1.00,1.0
2024-04-08 12:26:29.200,16.35,80.00,0.65,1.00,1.0
2024-04-08 12:26:29.257,16.36,80.00,0.65,1.00,1.0
2024-04-08 12:26:29.365,16.37,80.00,0.65,1.00,1.0
2024-04-08 12:26:29.473,16.38,80.00,0.65,1.00,1.0
2024-04-08 12:26:29.530,16.39,80.00,0.66,1.00,1.0
2024-04-08 12:26:29.638,16.40,80.00,0.66,1.00,1.0
2024-04-08 12:26:29.696,16.41,80.00,0.66,1.00,1.0
2024-04-08 12:26:29.804,16.41,80.00,0.66,1.00,1.0
2024-04-08 12:26:29.911,16.42,80.00,0.66,1.00,1.0
2024-04-08 12:26:29.969,16.42,80.00,0.66,1.00,1.0
2024-04-08 12:26:30.077,16.43,80.00,0.66,1.00,1.0
2024-04-08 12:26:30.185,16.44,80.00,0.66,1.00,1.0
2024-04-08 12:26:30.242,16.45,80.00,0.66,1.00,1.0
2024-04-08 12:26:30.350,16.46,80.00,0.66,1.00,1.0
2024-04-08 12:26:30.408,16.47,80.00,0.67,1.00,1.0
2024-04-08 12:26:30.516,16.48,80.00,0.67,1.00,1.0
2024-04-08 12:26:30.623,16.49,80.00,0.67,1.00,1.0
2024-04-08 12:26:30.680,16.51,80.00,0.67,1.00,1.0
2024-04-08 12:26:30.788,16.53,80.00,0.67,1.00,1.0
2024-04-08 12:26:30.896,16.55,80.00,0.67,1.00,1.0
2024-04-08 12:26:30.954,16.57,80.00,0.67,1.00,1.0
2024-04-08 12:26:31.062,16.59,80.00,0.67,1.00,1.0
2024-04-08 12:26:31.169,16.62,80.00,0.67,1.00,1.0
2024-04-08 12:26:31.227,16.64,80.00,0.67,1.00,1.0
2024-04-08 12:26:31.334,16.67,80.00,0.67,1.00,1.0
2024-04-08 12:26:31.392,16.70,80.00,0.68,1.00,1.0
2024-04-08 12:26:31.499,16.74,80.00,0.68,1.00,1.0
2024-04-08 12:26:31.608,16.77,80.00,0.68,1.00,1.0
2024-04-08 12:26:31.665,16.81,80.00,0.68,1.00,1.0
2024-04-08 12:26:31.773,16.84,80.00,0.68,1.00,1.0
2024-04-08 12:26:31.881,16.88,80.00,0.68,1.00,1.0
2024-04-08 12:26:31.938,16.92,80.00,0.68,1.00,1.0
2024-04-08 12:26:32.046,16.96,80.00,0.68,1.00,1.0
2024-04-08 12:26:32.106,17.01,80.00,0.68,1.00,1.0
2024-04-08 12:26:32.212,17.05,80.00,0.68,1.00,1.0
2024-04-08 12:26:32.319,17.09,80.00,0.69,1.00,1.0
2024-04-08 12:26:32.376,17.13,80.00,0.69,1.00,1.0
2024-04-08 12:26:32.484,17.16,80.00,0.69,1.00,1.0
2024-04-08 12:26:32.592,17.20,80.00,0.69,1.00,1.0
2024-04-08 12:26:32.650,17.24,80.00,0.69,1.00,1.0
2024-04-08 12:26:32.757,17.28,80.00,0.69,1.00,1.0
2024-04-08 12:26:32.815,17.31,80.00,0.69,1.00,1.0
2024-04-08 12:26:32.923,17.35,80.00,0.69,1.00,1.0
2024-04-08 12:26:33.031,17.38,80.00,0.69,1.00,1.0
2024-04-08 12:26:33.088,17.41,80.00,0.69,1.00,1.0
2024-04-08 12:26:33.196,17.45,80.00,0.70,1.00,1.0
2024-04-08 12:26:33.303,17.48,80.00,0.70,1.00,1.0
2024-04-08 12:26:33.361,17.51,80.00,0.70,1.00,1.0
2024-04-08 12:26:33.469,17.54,80.00,0.70,1.00,1.0
2024-04-08 12:26:33.577,17.57,80.00,0.70,1.00,1.0
2024-04-08 12:26:33.634,17.59,80.00,0.70,1.00,1.0
2024-04-08 12:26:33.742,17.62,80.00,0.70,1.00,1.0
2024-04-08 12:26:33.799,17.65,80.00,0.70,1.00,1.0
2024-04-08 12:26:33.907,17.67,80.00,0.70,1.00,1.0
2024-04-08 12:26:34.020,17.70,80.00,0.70,1.00,1.0
2024-04-08 12:26:34.074,17.72,80.00,0.71,1.00,1.0
2024-04-08 12:26:34.184,17.74,80.00,0.71,1.00,1.0
2024-04-08 12:26:34.293,17.76,80.00,0.71,1.00,1.0
2024-04-08 12:26:34.348,17.78,80.00,0.71,1.00,1.0
2024-04-08 12:26:34.459,17.80,80.00,0.71,1.00,1.0
2024-04-08 12:26:34.516,17.82,80.00,0.71,1.00,1.0
2024-04-08 12:26:34.625,17.84,80.00,0.71,1.00,1.0
2024-04-08 12:26:34.729,17.86,80.00,0.71,1.00,1.0
2024-04-08 12:26:34.787,17.88,80.00,0.71,1.00,1.0
2024-04-08 12:26:34.898,17.90,80.00,0.71,1.00,1.0
2024-04-08 12:26:35.005,17.93,80.00,0.71,1.00,1.0
2024-04-08 12:26:35.062,17.95,80.00,0.72,1.00,1.0
2024-04-08 12:26:35.171,17.97,80.00,0.72,1.00,1.0
2024-04-08 12:26:35.224,17.99,80.00,0.72,1.00,1.0
2024-04-08 12:26:35.336,18.01,80.00,0.72,1.00,1.0
2024-04-08 12:26:35.440,18.04,80.00,0.72,1.00,1.0
2024-04-08 12:26:35.500,18.06,80.00,0.72,1.00,1.0
2024-04-08 12:26:35.609,18.08,80.00,0.72,1.00,1.0
2024-04-08 12:26:35.716,18.10,80.00,0.72,1.00,1.0
2024-04-08 12:26:35.771,18.12,80.00,0.72,1.00,1.0
2024-04-08 12:26:35.882,18.14,80.00,0.72,1.00,1.0
2024-04-08 12:26:35.990,18.16,80.00,0.73,1.00,1.0
2024-04-08 12:26:36.046,18.18,80.00,0.73,1.00,1.0
2024-04-08 12:26:36.154,18.20,80.00,0.73,1.00,1.0
2024-04-08 12:26:36.209,18.22,80.00,0.73,1.00,1.0
2024-04-08 12:26:36.321,18.24,80.00,0.73,1.00,1.0
2024-04-08 12:26:36.427,18.25,80.00,0.73,1.00,1.0
2024-04-08 12:26:36.483,18.27,80.00,0.73,1.00,1.0
2024-04-08 12:26:36.593,18.29,80.00,0.73,1.00,1.0
2024-04-08 12:26:36.701,18.30,80.00,0.73,1.00,1.0
2024-04-08 12:26:36.754,18.32,80.00,0.73,1.00,1.0
2024-04-08 12:26:36.866,18.33,80.00,0.74,1.00,1.0
2024-04-08 12:26:36.920,18.35,80.00,0.74,1.00,1.0
2024-04-08 12:26:37.032,18.36,80.00,0.74,1.00,1.0
2024-04-08 12:26:37.139,18.38,80.00,0.74,1.00,1.0
2024-04-08 12:26:37.194,18.39,80.00,0.74,1.00,1.0
2024-04-08 12:26:37.304,18.41,80.00,0.74,1.00,1.0
2024-04-08 12:26:37.413,18.42,80.00,0.74,1.00,1.0
2024-04-08 12:26:37.467,18.43,80.00,0.74,1.00,1.0
2024-04-08 12:26:37.578,18.45,80.00,0.74,1.00,1.0
2024-04-08 12:26:37.635,18.46,80.00,0.74,1.00,1.0
2024-04-08 12:26:37.743,18.47,80.00,0.75,1.00,1.0
2024-04-08 12:26:37.851,18.48,80.00,0.75,1.00,1.0
2024-04-08 12:26:37.909,18.50,80.00,0.75,1.00,1.0
2024-04-08 12:26:38.016,18.51,80.00,0.75,1.00,1.0
2024-04-08 12:26:38.124,18.52,80.00,0.75,1.00,1.0
2024-04-08 12:26:38.178,18.53,80.00,0.75,1.00,1.0
2024-04-08 12:26:38.285,18.54,80.00,0.75,1.00,1.0
2024-04-08 12:26:38.396,18.56,80.00,0.75,1.00,1.0
2024-04-08 12:26:38.451,18.57,80.00,0.75,1.00,1.0
2024-04-08 12:26:38.563,18.58,80.00,0.75,1.00,1.0
2024-04-08 12:26:38.618,18.60,80.00,0.75,1.00,1.0
2024-04-08 12:26:38.724,18.61,80.00,0.76,1.00,1.0
2024-04-08 12:26:38.835,18.62,80.00,0.76,1.00,1.0
2024-04-08 12:26:38.892,18.64,80.00,0.76,1.00,1.0
2024-04-08 12:26:39.002,18.66,80.00,0.76,1.00,1.0
2024-04-08 12:26:39.104,18.68,80.00,0.76,1.00,1.0
2024-04-08 12:26:39.161,18.70,80.00,0.76,1.00,1.0
2024-04-08 12:26:39.270,18.73,80.00,0.76,1.00,1.0
2024-04-08 12:26:39.327,18.75,80.00,0.76,1.00,1.0
2024-04-08 12:26:39.435,18.78,80.00,0.76,1.00,1.0
2024-04-08 12:26:39.542,18.80,80.00,0.76,1.00,1.0
2024-04-08 12:26:39.600,18.84,80.00,0.77,1.00,1.0
2024-04-08 12:26:39.707,18.87,80.00,0.77,1.00,1.0
2024-04-08 12:26:39.815,18.90,80.00,0.77,1.00,1.0
2024-04-08 12:26:39.873,18.94,80.00,0.77,1.00,1.0
2024-04-08 12:26:39.980,18.98,80.00,0.77,1.00,1.0
2024-04-08 12:26:40.038,19.03,80.00,0.77,1.00,1.0
2024-04-08 12:26:40.146,19.07,80.00,0.77,1.00,1.0
2024-04-08 12:26:40.254,19.12,80.00,0.77,1.00,1.0
2024-04-08 12:26:40.311,19.17,80.00,0.77,1.00,1.0
2024-04-08 12:26:40.419,19.23,80.00,0.77,1.00,1.0
2024-04-08 12:26:40.527,19.28,80.00,0.78,1.00,1.0
2024-04-08 12:26:40.584,19.34,80.00,0.78,1.00,1.0
2024-04-08 12:26:40.692,19.39,80.00,0.78,1.00,1.0
2024-04-08 12:26:40.800,19.45,80.00,0.78,1.00,1.0
2024-04-08 12:26:40.857,19.50,80.00,0.78,1.00,1.0
2024-04-08 12:26:40.965,19.55,80.00,0.78,1.00,1.0
2024-04-08 12:26:41.023,19.61,80.00,0.78,1.00,1.0
2024-04-08 12:26:41.131,19.66,80.00,0.78,1.00,1.0
2024-04-08 12:26:41.238,19.71,80.00,0.78,1.00,1.0
2024-04-08 12:26:41.296,19.76,80.00,0.78,1.00,1.0
2024-04-08 12:26:41.404,19.81,80.00,0.79,1.00,1.0
2024-04-08 12:26:41.517,19.85,80.00,0.79,1.00,1.0
2024-04-08 12:26:41.571,19.89,80.00,0.79,1.00,1.0
2024-04-08 12:26:41.682,19.93,80.00,0.79,1.00,1.0
2024-04-08 12:26:41.735,19.96,80.00,0.79,1.00,1.0
2024-04-08 12:26:41.845,19.99,80.00,0.79,1.00,1.0
2024-04-08 12:26:41.950,20.02,80.00,0.79,1.00,1.0
2024-04-08 12:26:42.007,20.05,80.00,0.79,1.00,1.0
2024-04-08 12:26:42.116,20.07,80.00,0.79,1.00,1.0
2024-04-08 12:26:42.227,20.10,80.00,0.79,1.00,1.0
2024-04-08 12:26:42.285,20.12,80.00,0.79,1.00,1.0
2024-04-08 12:26:42.392,20.14,80.00,0.80,1.00,1.0
2024-04-08 12:26:42.446,20.16,80.00,0.80,1.00,1.0
2024-04-08 12:26:42.559,20.17,80.00,0.80,1.00,1.0
2024-04-08 12:26:42.666,20.19,80.00,0.80,1.00,1.0
2024-04-08 12:26:42.720,20.20,80.00,0.80,1.00,1.0
2024-04-08 12:26:42.831,20.21,80.00,0.80,1.00,1.0
2024-04-08 12:26:42.936,20.23,80.00,0.80,1.00,1.0
2024-04-08 12:26:42.993,20.24,80.00,0.80,1.00,1.0
2024-04-08 12:26:43.103,20.25,80.00,0.80,1.00,1.0
2024-04-08 12:26:43.208,20.26,80.00,0.80,1.00,1.0
2024-04-08 12:26:43.265,20.27,80.00,0.81,1.00,1.0
2024-04-08 12:26:43.373,20.28,80.00,0.81,1.00,1.0
2024-04-08 12:26:43.431,20.29,80.00,0.81,1.00,1.0
2024-04-08 12:26:43.537,20.31,80.00,0.81,1.00,1.0
2024-04-08 12:26:43.646,20.32,80.00,0.81,1.00,1.0
2024-04-08 12:26:43.703,20.33,80.00,0.81,1.00,1.0
2024-04-08 12:26:43.811,20.35,80.00,0.81,1.00,1.0
2024-04-08 12:26:43.919,20.36,80.00,0.81,1.00,1.0
2024-04-08 12:26:43.977,20.37,80.00,0.81,1.00,1.0
2024-04-08 12:26:44.084,20.39,80.00,0.81,1.00,1.0
2024-04-08 12:26:44.141,20.41,80.00,0.82,1.00,1.0
2024-04-08 12:26:44.249,20.42,80.00,0.82,1.00,1.0
2024-04-08 12:26:44.357,20.44,80.00,0.82,1.00,1.0
2024-04-08 12:26:44.415,20.46,80.00,0.82,1.00,1.0
2024-04-08 12:26:44.530,20.49,80.00,0.82,1.00,1.0
2024-04-08 12:26:44.630,20.51,80.00,0.82,1.00,1.0
2024-04-08 12:26:44.688,20.53,80.00,0.82,1.00,1.0
2024-04-08 12:26:44.800,20.56,80.00,0.82,1.00,1.0
2024-04-08 12:26:44.857,20.59,80.00,0.82,1.00,1.0
2024-04-08 12:26:44.966,20.61,80.00,0.82,1.00,1.0
2024-04-08 12:26:45.069,20.64,80.00,0.83,1.00,1.0
2024-04-08 12:26:45.130,20.67,80.00,0.83,1.00,1.0
2024-04-08 12:26:45.238,20.69,80.00,0.83,1.00,1.0
2024-04-08 12:26:45.347,20.72,80.00,0.83,1.00,1.0
2024-04-08 12:26:45.404,20.75,80.00,0.83,1.00,1.0
2024-04-08 12:26:45.511,20.78,80.00,0.83,1.00,1.0
2024-04-08 12:26:45.620,20.81,80.00,0.83,1.00,1.0
2024-04-08 12:26:45.674,20.84,80.00,0.83,1.00,1.0
2024-04-08 12:26:45.780,20.87,80.00,0.83,1.00,1.0
2024-04-08 12:26:45.838,20.90,80.00,0.83,1.00,1.0
2024-04-08 12:26:45.946,20.93,80.00,0.83,1.00,1.0
2024-04-08 12:26:46.053,20.96,80.00,0.84,1.00,1.0
2024-04-08 12:26:46.112,20.99,80.00,0.84,1.00,1.0
2024-04-08 12:26:46.219,21.02,80.00,0.84,1.00,1.0
2024-04-08 12:26:46.327,21.05,80.00,0.84,1.00,1.0
2024-04-08 12:26:46.384,21.08,80.00,0.84,1.00,1.0
2024-04-08 12:26:46.492,21.12,80.00,0.84,1.00,1.0
2024-04-08 12:26:46.550,21.15,80.00,0.84,1.00,1.0
2024-04-08 12:26:46.657,21.19,80.00,0.84,1.00,1.0
2024-04-08 12:26:46.765,21.22,80.00,0.84,1.00,1.0
2024-04-08 12:26:46.822,21.25,80.00,0.84,1.00,1.0
2024-04-08 12:26:46.930,21.29,80.00,0.85,1.00,1.0
2024-04-08 12:26:47.040,21.32,80.00,0.85,1.00,1.0
2024-04-08 12:26:47.096,21.35,80.00,0.85,1.00,1.0
2024-04-08 12:26:47.203,21.38,80.00,0.85,1.00,1.0
2024-04-08 12:26:47.261,21.41,80.00,0.85,1.00,1.0
2024-04-08 12:26:47.369,21.43,80.00,0.85,1.00,1.0
2024-04-08 12:26:47.477,21.46,80.00,0.85,1.00,1.0
2024-04-08 12:26:47.534,21.48,80.00,0.85,1.00,1.0
2024-04-08 12:26:47.642,21.50,80.00,0.85,1.00,1.0
2024-04-08 12:26:47.750,21.52,80.00,0.85,1.00,1.0
2024-04-08 12:26:47.807,21.54,80.00,0.86,1.00,1.0
2024-04-08 12:26:47.915,21.55,80.00,0.86,1.00,1.0
2024-04-08 12:26:48.023,21.57,80.00,0.86,1.00,1.0
2024-04-08 12:26:48.080,21.58,80.00,0.86,1.00,1.0
2024-04-08 12:26:48.188,21.60,80.00,0.86,1.00,1.0
2024-04-08 12:26:48.246,21.61,80.00,0.86,1.00,1.0
2024-04-08 12:26:48.353,21.62,80.00,0.86,1.00,1.0
2024-04-08 12:26:48.461,21.64,80.00,0.86,1.00,1.0
2024-04-08 12:26:48.520,21.65,80.00,0.86,1.00,1.0
2024-04-08 12:26:48.627,21.67,80.00,0.86,1.00,1.0
2024-04-08 12:26:48.734,21.69,80.00,0.87,1.00,1.0
2024-04-08 12:26:48.791,21.70,80.00,0.87,1.00,1.0
2024-04-08 12:26:48.899,21.72,80.00,0.87,1.00,1.0
2024-04-08 12:26:48.957,21.74,80.00,0.87,1.00,1.0
2024-04-08 12:26:49.065,21.77,80.00,0.87,1.00,1.0
2024-04-08 12:26:49.173,21.79,80.00,0.87,1.00,1.0
2024-04-08 12:26:49.230,21.81,80.00,0.87,1.00,1.0
2024-04-08 12:26:49.337,21.84,80.00,0.87,1.00,1.0
2024-04-08 12:26:49.445,21.87,80.00,0.87,1.00,1.0
2024-04-08 12:26:49.503,21.90,80.00,0.87,1.00,1.0
2024-04-08 12:26:49.611,21.93,80.00,0.88,1.00,1.0
2024-04-08 12:26:49.668,21.96,80.00,0.88,1.00,1.0
2024-04-08 12:26:49.776,22.00,80.00,0.88,1.00,1.0
2024-04-08 12:26:49.884,22.03,80.00,0.88,1.00,1.0
2024-04-08 12:26:49.942,22.07,80.00,0.88,1.00,1.0
2024-04-08 12:26:50.049,22.11,80.00,0.88,1.00,1.0
2024-04-08 12:26:50.157,22.15,80.00,0.88,1.00,1.0
2024-04-08 12:26:50.215,22.19,80.00,0.88,1.00,1.0
2024-04-08 12:26:50.323,22.23,80.00,0.88,1.00,1.0
2024-04-08 12:26:50.430,22.28,80.00,0.88,1.00,1.0
2024-04-08 12:26:50.488,22.32,80.00,0.88,1.00,1.0
2024-04-08 12:26:50.595,22.36,80.00,0.89,1.00,1.0
2024-04-08 12:26:50.653,22.40,80.00,0.89,1.00,1.0
2024-04-08 12:26:50.760,22.44,80.00,0.89,1.00,1.0
2024-04-08 12:26:50.868,22.48,80.00,0.89,1.00,1.0
