DATETIME, FORCE, FORCE LIM, DISP, DISP LIM, RATE
2024-04-09 11:35:41.886,3.61,0.00,-0.02,2.50,0.01
2024-04-09 11:35:41.988,3.60,0.00,-0.02,2.50,0.01
2024-04-09 11:35:42.090,3.58,0.00,-0.02,2.50,0.01
2024-04-09 11:35:42.191,3.57,0.00,-0.02,2.50,0.01
2024-04-09 11:35:42.242,3.56,0.00,-0.02,2.50,0.01
2024-04-09 11:35:42.344,3.55,0.00,-0.02,2.50,0.01
2024-04-09 11:35:42.446,3.54,0.00,-0.02,2.50,0.01
2024-04-09 11:35:42.547,3.53,0.00,-0.02,2.50,0.01
2024-04-09 11:35:42.597,3.52,0.00,-0.02,2.50,0.01
2024-04-09 11:35:42.701,3.51,0.00,-0.02,2.50,0.01
2024-04-09 11:35:42.802,3.51,0.00,-0.02,2.50,0.01
2024-04-09 11:35:42.904,3.50,0.00,-0.02,2.50,0.01
2024-04-09 11:35:42.956,3.49,0.00,-0.02,2.50,0.01
2024-04-09 11:35:43.057,3.48,0.00,-0.02,2.50,0.01
2024-04-09 11:35:43.157,3.47,0.00,-0.02,2.50,0.01
2024-04-09 11:35:43.262,3.46,0.00,-0.02,2.50,0.01
2024-04-09 11:35:43.312,3.46,0.00,-0.02,2.50,0.01
2024-04-09 11:35:43.413,3.45,0.00,-0.02,2.50,0.01
2024-04-09 11:35:43.515,3.44,0.00,-0.02,2.50,0.01
2024-04-09 11:35:43.618,3.43,0.00,-0.02,2.50,0.01
2024-04-09 11:35:43.666,3.43,0.00,-0.02,2.50,0.01
2024-04-09 11:35:43.770,3.42,0.00,-0.02,2.50,0.01
2024-04-09 11:35:43.872,3.41,0.00,-0.02,2.50,0.01
2024-04-09 11:35:43.973,3.41,0.00,-0.02,2.50,0.01
2024-04-09 11:35:44.022,3.40,0.00,-0.02,2.50,0.01
2024-04-09 11:35:44.124,3.39,0.00,-0.02,2.50,0.01
2024-04-09 11:35:44.226,3.39,0.00,-0.02,2.50,0.01
2024-04-09 11:35:44.329,3.38,0.00,-0.02,2.50,0.01
2024-04-09 11:35:44.382,3.37,0.00,-0.02,2.50,0.01
2024-04-09 11:35:44.483,3.37,0.00,-0.02,2.50,0.01
2024-04-09 11:35:44.585,3.36,0.00,-0.02,2.50,0.01
2024-04-09 11:35:44.683,3.36,0.00,-0.02,2.50,0.01
2024-04-09 11:35:44.735,3.35,0.00,-0.02,2.50,0.01
2024-04-09 11:35:44.839,3.34,0.00,-0.02,2.50,0.01
2024-04-09 11:35:44.940,3.34,0.00,-0.02,2.50,0.01
2024-04-09 11:35:45.043,3.33,0.00,-0.02,2.50,0.01
2024-04-09 11:35:45.094,3.33,0.00,-0.02,2.50,0.01
2024-04-09 11:35:45.195,3.32,0.00,-0.02,2.50,0.01
2024-04-09 11:35:45.297,3.32,0.00,-0.02,2.50,0.01
2024-04-09 11:35:45.400,3.31,0.00,-0.02,2.50,0.01
2024-04-09 11:35:45.451,3.31,0.00,-0.02,2.50,0.01
2024-04-09 11:35:45.549,3.30,0.00,-0.02,2.50,0.01
2024-04-09 11:35:45.652,3.29,0.00,-0.02,2.50,0.01
2024-04-09 11:35:45.756,3.29,0.00,-0.02,2.50,0.01
2024-04-09 11:35:45.807,3.28,0.00,-0.02,2.50,0.01
2024-04-09 11:35:45.909,3.28,0.00,-0.02,2.50,0.01
2024-04-09 11:35:46.010,3.27,0.00,-0.02,2.50,0.01
2024-04-09 11:35:46.109,3.27,0.00,-0.02,2.50,0.01
2024-04-09 11:35:46.161,3.26,0.00,-0.02,2.50,0.01
2024-04-09 11:35:46.266,3.26,0.00,-0.02,2.50,0.01
2024-04-09 11:35:46.366,3.25,0.00,-0.02,2.50,0.01
2024-04-09 11:35:46.468,3.25,0.00,-0.02,2.50,0.01
2024-04-09 11:35:46.520,3.24,0.00,-0.02,2.50,0.01
2024-04-09 11:35:46.621,3.24,0.00,-0.02,2.50,0.01
2024-04-09 11:35:46.721,3.23,0.00,-0.02,2.50,0.01
2024-04-09 11:35:46.823,3.23,0.00,-0.02,2.50,0.01
2024-04-09 11:35:46.876,3.22,0.00,-0.02,2.50,0.01
2024-04-09 11:35:46.977,3.22,0.00,-0.02,2.50,0.01
2024-04-09 11:35:47.079,3.22,0.00,-0.02,2.50,0.01
2024-04-09 11:35:47.182,3.21,0.00,-0.02,2.50,0.01
2024-04-09 11:35:47.232,3.21,0.00,-0.02,2.50,0.01
2024-04-09 11:35:47.334,3.20,0.00,-0.02,2.50,0.01
2024-04-09 11:35:47.436,3.20,0.00,-0.02,2.50,0.01
2024-04-09 11:35:47.537,3.19,0.00,-0.02,2.50,0.01
2024-04-09 11:35:47.586,3.18,0.00,-0.02,2.50,0.01
2024-04-09 11:35:47.688,3.18,0.00,-0.02,2.50,0.01
2024-04-09 11:35:47.793,3.17,0.00,-0.02,2.50,0.01
2024-04-09 11:35:47.892,3.16,0.00,-0.02,2.50,0.01
2024-04-09 11:35:47.946,3.16,0.00,-0.02,2.50,0.01
2024-04-09 11:35:48.048,3.15,0.00,-0.02,2.50,0.01
2024-04-09 11:35:48.148,3.15,0.00,-0.02,2.50,0.01
2024-04-09 11:35:48.249,3.14,0.00,-0.02,2.50,0.01
2024-04-09 11:35:48.302,3.13,0.00,-0.02,2.50,0.01
2024-04-09 11:35:48.404,3.13,0.00,-0.02,2.50,0.01
2024-04-09 11:35:48.505,3.12,0.00,-0.02,2.50,0.01
2024-04-09 11:35:48.606,3.11,0.00,-0.02,2.50,0.01
2024-04-09 11:35:48.658,3.11,0.00,-0.02,2.50,0.01
2024-04-09 11:35:48.758,3.10,0.00,-0.02,2.50,0.01
2024-04-09 11:35:48.859,3.09,0.00,-0.02,2.50,0.01
2024-04-09 11:35:48.963,3.09,0.00,-0.02,2.50,0.01
2024-04-09 11:35:49.012,3.09,0.00,-0.02,2.50,0.01
2024-04-09 11:35:49.116,3.08,0.00,-0.02,2.50,0.01
2024-04-09 11:35:49.217,3.08,0.00,-0.02,2.50,0.01
2024-04-09 11:35:49.320,3.07,0.00,-0.02,2.50,0.01
2024-04-09 11:35:49.372,3.07,0.00,-0.02,2.50,0.01
2024-04-09 11:35:49.473,3.06,0.00,-0.02,2.50,0.01
2024-04-09 11:35:49.575,3.06,0.00,-0.02,2.50,0.01
2024-04-09 11:35:49.676,3.06,0.00,-0.02,2.50,0.01
2024-04-09 11:35:49.729,3.05,0.00,-0.02,2.50,0.01
2024-04-09 11:35:49.830,3.05,0.00,-0.02,2.50,0.01
2024-04-09 11:35:49.931,3.04,0.00,-0.02,2.50,0.01
2024-04-09 11:35:50.033,3.04,0.00,-0.02,2.50,0.01
2024-04-09 11:35:50.084,3.04,0.00,-0.02,2.50,0.01
2024-04-09 11:35:50.187,3.03,0.00,-0.02,2.50,0.01
2024-04-09 11:35:50.287,3.03,0.00,-0.02,2.50,0.01
2024-04-09 11:35:50.389,3.02,0.00,-0.02,2.50,0.01
2024-04-09 11:35:50.440,3.02,0.00,-0.02,2.50,0.01
2024-04-09 11:35:50.543,3.02,0.00,-0.02,2.50,0.01
2024-04-09 11:35:50.644,3.01,0.00,-0.02,2.50,0.01
2024-04-09 11:35:50.745,3.01,0.00,-0.02,2.50,0.01
2024-04-09 11:35:50.796,3.01,0.00,-0.02,2.50,0.01
2024-04-09 11:35:50.899,3.00,0.00,-0.02,2.50,0.01
2024-04-09 11:35:51.001,3.00,0.00,-0.02,2.50,0.01
2024-04-09 11:35:51.102,3.00,0.00,-0.02,2.50,0.01
