DATETIME, FORCE, FORCE LIM, DISP, DISP LIM, RATE
33:54.3,6.22,80,0.8,2.5,1
33:54.5,6.23,80,0.8,2.5,1
33:54.5,6.23,80,0.8,2.5,1
33:54.6,6.24,80,0.8,2.5,1
33:54.7,6.24,80,0.8,2.5,1
33:54.8,6.25,80,0.8,2.5,1
33:54.9,6.25,80,0.8,2.5,1
33:55.0,6.25,80,0.8,2.5,1
33:55.1,6.26,80,0.81,2.5,1
33:55.2,6.26,80,0.81,2.5,1
33:55.2,6.26,80,0.81,2.5,1
33:55.3,6.27,80,0.81,2.5,1
33:55.4,6.27,80,0.81,2.5,1
33:55.5,6.27,80,0.81,2.5,1
33:55.6,6.28,80,0.81,2.5,1
33:55.7,6.28,80,0.81,2.5,1
33:55.8,6.28,80,0.81,2.5,1
33:55.9,6.29,80,0.81,2.5,1
33:56.0,6.29,80,0.82,2.5,1
33:56.0,6.29,80,0.82,2.5,1
33:56.2,6.3,80,0.82,2.5,1
33:56.2,6.3,80,0.82,2.5,1
33:56.3,6.3,80,0.82,2.5,1
33:56.4,6.31,80,0.82,2.5,1
33:56.5,6.31,80,0.82,2.5,1
33:56.6,6.32,80,0.82,2.5,1
33:56.7,6.32,80,0.82,2.5,1
33:56.8,6.33,80,0.82,2.5,1
33:56.9,6.33,80,0.83,2.5,1
33:56.9,6.34,80,0.83,2.5,1
33:57.0,6.34,80,0.83,2.5,1
33:57.1,6.35,80,0.83,2.5,1
33:57.2,6.35,80,0.83,2.5,1
33:57.3,6.35,80,0.83,2.5,1
33:57.4,6.36,80,0.83,2.5,1
33:57.5,6.36,80,0.83,2.5,1
33:57.6,6.37,80,0.83,2.5,1
33:57.6,6.37,80,0.83,2.5,1
33:57.7,6.38,80,0.83,2.5,1
33:57.9,6.38,80,0.84,2.5,1
33:57.9,6.39,80,0.84,2.5,1
33:58.0,6.39,80,0.84,2.5,1
33:58.1,6.4,80,0.84,2.5,1
33:58.2,6.4,80,0.84,2.5,1
33:58.3,6.4,80,0.84,2.5,1
33:58.4,6.41,80,0.84,2.5,1
33:58.5,6.41,80,0.84,2.5,1
33:58.6,6.42,80,0.84,2.5,1
33:58.6,6.42,80,0.84,2.5,1
33:58.7,6.43,80,0.85,2.5,1
33:58.8,6.43,80,0.85,2.5,1
33:58.9,6.44,80,0.85,2.5,1
33:59.0,6.44,80,0.85,2.5,1
33:59.1,6.45,80,0.85,2.5,1
33:59.2,6.45,80,0.85,2.5,1
33:59.3,6.46,80,0.85,2.5,1
33:59.3,6.46,80,0.85,2.5,1
33:59.4,6.47,80,0.85,2.5,1
33:59.5,6.47,80,0.85,2.5,1
33:59.6,6.48,80,0.86,2.5,1
33:59.7,6.48,80,0.86,2.5,1
33:59.8,6.49,80,0.86,2.5,1
33:59.9,6.49,80,0.86,2.5,1
34:00.0,6.5,80,0.86,2.5,1
34:00.0,6.5,80,0.86,2.5,1
34:00.2,6.51,80,0.86,2.5,1
34:00.3,6.51,80,0.86,2.5,1
34:00.3,6.51,80,0.86,2.5,1
34:00.4,6.52,80,0.86,2.5,1
34:00.5,6.52,80,0.87,2.5,1
34:00.6,6.53,80,0.87,2.5,1
34:00.7,6.53,80,0.87,2.5,1
34:00.8,6.54,80,0.87,2.5,1
34:00.9,6.54,80,0.87,2.5,1
34:01.0,6.55,80,0.87,2.5,1
34:01.0,6.55,80,0.87,2.5,1
34:01.1,6.56,80,0.87,2.5,1
34:01.2,6.56,80,0.87,2.5,1
34:01.3,6.57,80,0.87,2.5,1
34:01.4,6.57,80,0.88,2.5,1
34:01.5,6.57,80,0.88,2.5,1
34:01.6,6.58,80,0.88,2.5,1
34:01.7,6.58,80,0.88,2.5,1
34:01.7,6.59,80,0.88,2.5,1
34:01.8,6.59,80,0.88,2.5,1
34:02.0,6.6,80,0.88,2.5,1
34:02.0,6.6,80,0.88,2.5,1
34:02.1,6.61,80,0.88,2.5,1
34:02.2,6.62,80,0.88,2.5,1
34:02.3,6.62,80,0.88,2.5,1
34:02.4,6.63,80,0.89,2.5,1
34:02.4,6.63,80,0.89,2.5,1
34:02.6,6.64,80,0.89,2.5,1
34:02.7,6.65,80,0.89,2.5,1
34:02.7,6.65,80,0.89,2.5,1
34:02.8,6.66,80,0.89,2.5,1
34:02.9,6.67,80,0.89,2.5,1
34:03.0,6.67,80,0.89,2.5,1
34:03.1,6.68,80,0.89,2.5,1
34:03.2,6.69,80,0.89,2.5,1
34:03.3,6.69,80,0.9,2.5,1
34:03.4,6.7,80,0.9,2.5,1
34:03.4,6.71,80,0.9,2.5,1
34:03.5,6.71,80,0.9,2.5,1
34:03.6,6.72,80,0.9,2.5,1
34:03.7,6.73,80,0.9,2.5,1
34:03.8,6.73,80,0.9,2.5,1
34:03.9,6.74,80,0.9,2.5,1
34:04.0,6.74,80,0.9,2.5,1
34:04.1,6.75,80,0.9,2.5,1
34:04.1,6.76,80,0.91,2.5,1
34:04.3,6.76,80,0.91,2.5,1
34:04.4,6.77,80,0.91,2.5,1
34:04.4,6.77,80,0.91,2.5,1
34:04.5,6.78,80,0.91,2.5,1
34:04.6,6.78,80,0.91,2.5,1
34:04.7,6.79,80,0.91,2.5,1
34:04.8,6.79,80,0.91,2.5,1
34:04.9,6.8,80,0.91,2.5,1
34:05.0,6.8,80,0.91,2.5,1
34:05.1,6.8,80,0.92,2.5,1
34:05.1,6.81,80,0.92,2.5,1
34:05.2,6.81,80,0.92,2.5,1
34:05.3,6.82,80,0.92,2.5,1
34:05.4,6.82,80,0.92,2.5,1
34:05.5,6.83,80,0.92,2.5,1
34:05.6,6.83,80,0.92,2.5,1
34:05.7,6.83,80,0.92,2.5,1
34:05.8,6.84,80,0.92,2.5,1
34:05.8,6.84,80,0.92,2.5,1
34:05.9,6.85,80,0.92,2.5,1
34:06.1,6.85,80,0.93,2.5,1
34:06.1,6.86,80,0.93,2.5,1
34:06.2,6.86,80,0.93,2.5,1
34:06.3,6.87,80,0.93,2.5,1
34:06.4,6.88,80,0.93,2.5,1
34:06.5,6.88,80,0.93,2.5,1
34:06.6,6.89,80,0.93,2.5,1
34:06.7,6.9,80,0.93,2.5,1
34:06.8,6.9,80,0.93,2.5,1
34:06.8,6.91,80,0.93,2.5,1
34:06.9,6.92,80,0.94,2.5,1
34:07.0,6.92,80,0.94,2.5,1
34:07.1,6.93,80,0.94,2.5,1
34:07.2,6.94,80,0.94,2.5,1
34:07.3,6.95,80,0.94,2.5,1
34:07.4,6.96,80,0.94,2.5,1
34:07.5,6.97,80,0.94,2.5,1
34:07.5,6.98,80,0.94,2.5,1
34:07.6,6.99,80,0.94,2.5,1
34:07.8,7,80,0.94,2.5,1
34:07.8,7.01,80,0.95,2.5,1
34:07.9,7.02,80,0.95,2.5,1
34:08.0,7.03,80,0.95,2.5,1
34:08.1,7.04,80,0.95,2.5,1
34:08.2,7.05,80,0.95,2.5,1
34:08.3,7.07,80,0.95,2.5,1
34:08.4,7.08,80,0.95,2.5,1
34:08.5,7.09,80,0.95,2.5,1
34:08.5,7.1,80,0.95,2.5,1
34:08.6,7.12,80,0.95,2.5,1
34:08.7,7.13,80,0.96,2.5,1
34:08.8,7.14,80,0.96,2.5,1
34:08.9,7.16,80,0.96,2.5,1
34:09.0,7.17,80,0.96,2.5,1
34:09.1,7.18,80,0.96,2.5,1
34:09.2,7.2,80,0.96,2.5,1
34:09.2,7.21,80,0.96,2.5,1
34:09.3,7.22,80,0.96,2.5,1
34:09.4,7.24,80,0.96,2.5,1
34:09.5,7.25,80,0.96,2.5,1
34:09.6,7.26,80,0.96,2.5,1
34:09.7,7.27,80,0.97,2.5,1
34:09.8,7.28,80,0.97,2.5,1
34:09.9,7.29,80,0.97,2.5,1
34:09.9,7.3,80,0.97,2.5,1
34:10.1,7.31,80,0.97,2.5,1
34:10.2,7.31,80,0.97,2.5,1
34:10.2,7.32,80,0.97,2.5,1
34:10.3,7.33,80,0.97,2.5,1
34:10.4,7.34,80,0.97,2.5,1
34:10.5,7.35,80,0.97,2.5,1
34:10.6,7.35,80,0.98,2.5,1
34:10.7,7.36,80,0.98,2.5,1
34:10.8,7.37,80,0.98,2.5,1
34:10.9,7.38,80,0.98,2.5,1
34:10.9,7.38,80,0.98,2.5,1
34:11.0,7.39,80,0.98,2.5,1
34:11.1,7.4,80,0.98,2.5,1
34:11.2,7.41,80,0.98,2.5,1
34:11.3,7.41,80,0.98,2.5,1
34:11.4,7.42,80,0.98,2.5,1
34:11.5,7.43,80,0.99,2.5,1
34:11.6,7.43,80,0.99,2.5,1
34:11.6,7.44,80,0.99,2.5,1
34:11.7,7.45,80,0.99,2.5,1
34:11.9,7.45,80,0.99,2.5,1
34:11.9,7.46,80,0.99,2.5,1
34:12.0,7.47,80,0.99,2.5,1
34:12.1,7.47,80,0.99,2.5,1
34:12.2,7.48,80,0.99,2.5,1
34:12.3,7.49,80,0.99,2.5,1
34:12.4,7.49,80,1,2.5,1
34:12.5,7.5,80,1,2.5,1
34:12.6,7.5,80,1,2.5,1
34:12.6,7.51,80,1,2.5,1
34:12.7,7.52,80,1,2.5,1
34:12.8,7.52,80,1,2.5,1
34:12.9,7.53,80,1,2.5,1
34:13.0,7.53,80,1,2.5,1
34:13.1,7.54,80,1,2.5,1
34:13.2,7.55,80,1,2.5,1
34:13.3,7.55,80,1,2.5,1
34:13.3,7.56,80,1.01,2.5,1
34:13.4,7.57,80,1.01,2.5,1
34:13.6,7.57,80,1.01,2.5,1
34:13.6,7.58,80,1.01,2.5,1
34:13.7,7.59,80,1.01,2.5,1
34:13.8,7.59,80,1.01,2.5,1
34:13.9,7.6,80,1.01,2.5,1
34:14.0,7.61,80,1.01,2.5,1
34:14.0,7.62,80,1.01,2.5,1
34:14.2,7.62,80,1.01,2.5,1
34:14.3,7.63,80,1.02,2.5,1
34:14.3,7.64,80,1.02,2.5,1
34:14.4,7.65,80,1.02,2.5,1
34:14.5,7.66,80,1.02,2.5,1
34:14.6,7.67,80,1.02,2.5,1
34:14.7,7.67,80,1.02,2.5,1
34:14.8,7.68,80,1.02,2.5,1
34:14.9,7.69,80,1.02,2.5,1
34:15.0,7.7,80,1.02,2.5,1
34:15.0,7.71,80,1.02,2.5,1
34:15.1,7.72,80,1.03,2.5,1
34:15.2,7.73,80,1.03,2.5,1
34:15.3,7.74,80,1.03,2.5,1
34:15.4,7.75,80,1.03,2.5,1
34:15.5,7.76,80,1.03,2.5,1
34:15.6,7.77,80,1.03,2.5,1
34:15.7,7.78,80,1.03,2.5,1
34:15.7,7.79,80,1.03,2.5,1
34:15.9,7.8,80,1.03,2.5,1
34:16.0,7.81,80,1.03,2.5,1
34:16.0,7.82,80,1.04,2.5,1
34:16.1,7.83,80,1.04,2.5,1
34:16.2,7.83,80,1.04,2.5,1
34:16.3,7.84,80,1.04,2.5,1
34:16.4,7.85,80,1.04,2.5,1
34:16.5,7.86,80,1.04,2.5,1
34:16.6,7.87,80,1.04,2.5,1
34:16.7,7.88,80,1.04,2.5,1
34:16.7,7.89,80,1.04,2.5,1
34:16.8,7.89,80,1.04,2.5,1
34:16.9,7.9,80,1.04,2.5,1
34:17.0,7.91,80,1.05,2.5,1
34:17.1,7.92,80,1.05,2.5,1
34:17.2,7.93,80,1.05,2.5,1
34:17.3,7.93,80,1.05,2.5,1
34:17.4,7.94,80,1.05,2.5,1
34:17.4,7.95,80,1.05,2.5,1
34:17.6,7.96,80,1.05,2.5,1
34:17.6,7.97,80,1.05,2.5,1
34:17.7,7.97,80,1.05,2.5,1
34:17.8,7.98,80,1.05,2.5,1
34:17.9,7.99,80,1.06,2.5,1
34:18.0,8,80,1.06,2.5,1
34:18.1,8,80,1.06,2.5,1
34:18.2,8.01,80,1.06,2.5,1
34:18.3,8.02,80,1.06,2.5,1
34:18.4,8.03,80,1.06,2.5,1
34:18.4,8.03,80,1.06,2.5,1
34:18.5,8.04,80,1.06,2.5,1
34:18.6,8.05,80,1.06,2.5,1
34:18.7,8.06,80,1.06,2.5,1
34:18.8,8.07,80,1.07,2.5,1
34:18.9,8.08,80,1.07,2.5,1
34:19.0,8.08,80,1.07,2.5,1
34:19.1,8.09,80,1.07,2.5,1
34:19.1,8.1,80,1.07,2.5,1
34:19.2,8.11,80,1.07,2.5,1
34:19.3,8.12,80,1.07,2.5,1
34:19.4,8.13,80,1.07,2.5,1
34:19.5,8.14,80,1.07,2.5,1
34:19.6,8.15,80,1.07,2.5,1
34:19.7,8.16,80,1.08,2.5,1
34:19.8,8.17,80,1.08,2.5,1
34:19.8,8.18,80,1.08,2.5,1
34:20.0,8.18,80,1.08,2.5,1
34:20.0,8.19,80,1.08,2.5,1
34:20.1,8.2,80,1.08,2.5,1
34:20.2,8.21,80,1.08,2.5,1
34:20.3,8.22,80,1.08,2.5,1
34:20.4,8.23,80,1.08,2.5,1
34:20.5,8.24,80,1.08,2.5,1
34:20.6,8.25,80,1.08,2.5,1
34:20.7,8.25,80,1.09,2.5,1
34:20.8,8.26,80,1.09,2.5,1
34:20.8,8.27,80,1.09,2.5,1
34:20.9,8.28,80,1.09,2.5,1
34:21.0,8.29,80,1.09,2.5,1
34:21.1,8.31,80,1.09,2.5,1
34:21.2,8.32,80,1.09,2.5,1
34:21.3,8.33,80,1.09,2.5,1
34:21.4,8.34,80,1.09,2.5,1
34:21.5,8.36,80,1.09,2.5,1
34:21.5,8.37,80,1.1,2.5,1
34:21.7,8.38,80,1.1,2.5,1
34:21.7,8.4,80,1.1,2.5,1
34:21.8,8.41,80,1.1,2.5,1
34:21.9,8.43,80,1.1,2.5,1
34:22.0,8.45,80,1.1,2.5,1
34:22.1,8.46,80,1.1,2.5,1
34:22.2,8.48,80,1.1,2.5,1
34:22.3,8.49,80,1.1,2.5,1
34:22.4,8.5,80,1.1,2.5,1
34:22.4,8.51,80,1.11,2.5,1
34:22.5,8.53,80,1.11,2.5,1
34:22.6,8.54,80,1.11,2.5,1
34:22.7,8.55,80,1.11,2.5,1
34:22.8,8.56,80,1.11,2.5,1
34:22.9,8.57,80,1.11,2.5,1
34:23.0,8.58,80,1.11,2.5,1
34:23.1,8.59,80,1.11,2.5,1
34:23.2,8.6,80,1.11,2.5,1
34:23.2,8.6,80,1.11,2.5,1
34:23.3,8.61,80,1.12,2.5,1
34:23.4,8.62,80,1.12,2.5,1
34:23.5,8.62,80,1.12,2.5,1
34:23.6,8.63,80,1.12,2.5,1
34:23.7,8.64,80,1.12,2.5,1
34:23.8,8.64,80,1.12,2.5,1
34:23.9,8.65,80,1.12,2.5,1
34:24.0,8.65,80,1.12,2.5,1
34:24.1,8.66,80,1.12,2.5,1
34:24.1,8.67,80,1.12,2.5,1
34:24.2,8.67,80,1.13,2.5,1
34:24.3,8.68,80,1.13,2.5,1
34:24.4,8.69,80,1.13,2.5,1
34:24.5,8.7,80,1.13,2.5,1
34:24.6,8.7,80,1.13,2.5,1
34:24.7,8.71,80,1.13,2.5,1
34:24.8,8.72,80,1.13,2.5,1
34:24.8,8.73,80,1.13,2.5,1
34:24.9,8.74,80,1.13,2.5,1
34:25.0,8.75,80,1.13,2.5,1
34:25.1,8.76,80,1.13,2.5,1
34:25.2,8.78,80,1.14,2.5,1
34:25.3,8.79,80,1.14,2.5,1
34:25.4,8.8,80,1.14,2.5,1
34:25.5,8.82,80,1.14,2.5,1
34:25.6,8.83,80,1.14,2.5,1
34:25.6,8.85,80,1.14,2.5,1
34:25.8,8.86,80,1.14,2.5,1
34:25.8,8.88,80,1.14,2.5,1
34:25.9,8.89,80,1.14,2.5,1
34:26.0,8.91,80,1.14,2.5,1
34:26.1,8.93,80,1.15,2.5,1
34:26.2,8.95,80,1.15,2.5,1
34:26.3,8.96,80,1.15,2.5,1
34:26.4,8.98,80,1.15,2.5,1
34:26.5,9,80,1.15,2.5,1
34:26.5,9.02,80,1.15,2.5,1
34:26.6,9.04,80,1.15,2.5,1
34:26.7,9.05,80,1.15,2.5,1
34:26.8,9.07,80,1.15,2.5,1
34:26.9,9.09,80,1.15,2.5,1
34:27.0,9.11,80,1.16,2.5,1
34:27.1,9.12,80,1.16,2.5,1
34:27.2,9.14,80,1.16,2.5,1
34:27.2,9.15,80,1.16,2.5,1
34:27.3,9.17,80,1.16,2.5,1
34:27.5,9.19,80,1.16,2.5,1
34:27.5,9.2,80,1.16,2.5,1
34:27.6,9.22,80,1.16,2.5,1
34:27.7,9.23,80,1.16,2.5,1
34:27.8,9.25,80,1.16,2.5,1
34:27.9,9.26,80,1.17,2.5,1
34:28.0,9.28,80,1.17,2.5,1
34:28.1,9.29,80,1.17,2.5,1
34:28.2,9.31,80,1.17,2.5,1
34:28.2,9.32,80,1.17,2.5,1
34:28.3,9.34,80,1.17,2.5,1
34:28.4,9.35,80,1.17,2.5,1
34:28.5,9.36,80,1.17,2.5,1
34:28.6,9.38,80,1.17,2.5,1
34:28.7,9.39,80,1.17,2.5,1
34:28.8,9.4,80,1.17,2.5,1
34:28.9,9.42,80,1.18,2.5,1
34:28.9,9.43,80,1.18,2.5,1
34:29.0,9.44,80,1.18,2.5,1
34:29.1,9.45,80,1.18,2.5,1
34:29.2,9.46,80,1.18,2.5,1
34:29.3,9.47,80,1.18,2.5,1
34:29.4,9.48,80,1.18,2.5,1
34:29.5,9.49,80,1.18,2.5,1
34:29.6,9.5,80,1.18,2.5,1
34:29.6,9.51,80,1.18,2.5,1
34:29.8,9.51,80,1.19,2.5,1
34:29.9,9.52,80,1.19,2.5,1
34:29.9,9.53,80,1.19,2.5,1
34:30.0,9.53,80,1.19,2.5,1
34:30.1,9.54,80,1.19,2.5,1
34:30.2,9.55,80,1.19,2.5,1
34:30.3,9.55,80,1.19,2.5,1
34:30.4,9.56,80,1.19,2.5,1
34:30.5,9.57,80,1.19,2.5,1
34:30.6,9.58,80,1.19,2.5,1
34:30.6,9.59,80,1.2,2.5,1
34:30.7,9.6,80,1.2,2.5,1
34:30.8,9.61,80,1.2,2.5,1
34:30.9,9.62,80,1.2,2.5,1
34:31.0,9.63,80,1.2,2.5,1
34:31.1,9.64,80,1.2,2.5,1
34:31.2,9.65,80,1.2,2.5,1
34:31.3,9.66,80,1.2,2.5,1
34:31.3,9.67,80,1.2,2.5,1
34:31.4,9.68,80,1.2,2.5,1
34:31.6,9.69,80,1.21,2.5,1
34:31.6,9.7,80,1.21,2.5,1
34:31.7,9.71,80,1.21,2.5,1
34:31.8,9.72,80,1.21,2.5,1
34:31.9,9.72,80,1.21,2.5,1
34:32.0,9.73,80,1.21,2.5,1
34:32.1,9.74,80,1.21,2.5,1
34:32.2,9.75,80,1.21,2.5,1
34:32.3,9.76,80,1.21,2.5,1
34:32.3,9.76,80,1.21,2.5,1
34:32.4,9.77,80,1.21,2.5,1
34:32.5,9.78,80,1.22,2.5,1
34:32.6,9.79,80,1.22,2.5,1
34:32.7,9.8,80,1.22,2.5,1
34:32.8,9.81,80,1.22,2.5,1
34:32.9,9.82,80,1.22,2.5,1
34:33.0,9.82,80,1.22,2.5,1
34:33.0,9.83,80,1.22,2.5,1
34:33.1,9.84,80,1.22,2.5,1
34:33.3,9.85,80,1.22,2.5,1
34:33.3,9.86,80,1.22,2.5,1
34:33.4,9.86,80,1.23,2.5,1
34:33.5,9.87,80,1.23,2.5,1
34:33.6,9.88,80,1.23,2.5,1
34:33.7,9.88,80,1.23,2.5,1
34:33.7,9.89,80,1.23,2.5,1
34:33.9,9.9,80,1.23,2.5,1
34:34.0,9.91,80,1.23,2.5,1
34:34.0,9.91,80,1.23,2.5,1
34:34.1,9.92,80,1.23,2.5,1
34:34.2,9.93,80,1.23,2.5,1
34:34.3,9.93,80,1.24,2.5,1
34:34.4,9.94,80,1.24,2.5,1
34:34.5,9.95,80,1.24,2.5,1
34:34.6,9.96,80,1.24,2.5,1
34:34.7,9.96,80,1.24,2.5,1
34:34.7,9.97,80,1.24,2.5,1
34:34.8,9.98,80,1.24,2.5,1
34:34.9,9.99,80,1.24,2.5,1
34:35.0,9.99,80,1.24,2.5,1
34:35.1,10,80,1.24,2.5,1
34:35.2,10.01,80,1.25,2.5,1
34:35.3,10.01,80,1.25,2.5,1
34:35.4,10.02,80,1.25,2.5,1
34:35.4,10.03,80,1.25,2.5,1
34:35.6,10.03,80,1.25,2.5,1
34:35.7,10.04,80,1.25,2.5,1
34:35.7,10.05,80,1.25,2.5,1
34:35.8,10.06,80,1.25,2.5,1
34:35.9,10.06,80,1.25,2.5,1
34:36.0,10.07,80,1.25,2.5,1
34:36.1,10.08,80,1.25,2.5,1
34:36.2,10.08,80,1.26,2.5,1
34:36.3,10.09,80,1.26,2.5,1
34:36.4,10.09,80,1.26,2.5,1
34:36.4,10.1,80,1.26,2.5,1
34:36.5,10.11,80,1.26,2.5,1
34:36.6,10.11,80,1.26,2.5,1
34:36.7,10.12,80,1.26,2.5,1
34:36.8,10.12,80,1.26,2.5,1
34:36.9,10.13,80,1.26,2.5,1
34:37.0,10.13,80,1.26,2.5,1
34:37.1,10.14,80,1.27,2.5,1
34:37.1,10.14,80,1.27,2.5,1
34:37.2,10.15,80,1.27,2.5,1
34:37.4,10.15,80,1.27,2.5,1
34:37.4,10.16,80,1.27,2.5,1
34:37.5,10.16,80,1.27,2.5,1
34:37.6,10.17,80,1.27,2.5,1
34:37.7,10.17,80,1.27,2.5,1
34:37.8,10.17,80,1.27,2.5,1
34:37.9,10.18,80,1.27,2.5,1
34:38.0,10.18,80,1.28,2.5,1
34:38.1,10.18,80,1.28,2.5,1
34:38.1,10.19,80,1.28,2.5,1
34:38.2,10.19,80,1.28,2.5,1
34:38.3,10.19,80,1.28,2.5,1
34:38.4,10.19,80,1.28,2.5,1
34:38.5,10.2,80,1.28,2.5,1
34:38.6,10.2,80,1.28,2.5,1
34:38.7,10.2,80,1.28,2.5,1
34:38.8,10.21,80,1.28,2.5,1
34:38.8,10.21,80,1.29,2.5,1
34:38.9,10.21,80,1.29,2.5,1
34:39.1,10.21,80,1.29,2.5,1
34:39.1,10.22,80,1.29,2.5,1
34:39.2,10.22,80,1.29,2.5,1
34:39.3,10.22,80,1.29,2.5,1
34:39.4,10.23,80,1.29,2.5,1
34:39.5,10.23,80,1.29,2.5,1
34:39.5,10.24,80,1.29,2.5,1
34:39.7,10.24,80,1.29,2.5,1
34:39.8,10.25,80,1.29,2.5,1
34:39.8,10.25,80,1.3,2.5,1
34:39.9,10.26,80,1.3,2.5,1
34:40.0,10.26,80,1.3,2.5,1
34:40.1,10.27,80,1.3,2.5,1
34:40.2,10.28,80,1.3,2.5,1
34:40.3,10.28,80,1.3,2.5,1
34:40.4,10.29,80,1.3,2.5,1
34:40.5,10.3,80,1.3,2.5,1
34:40.5,10.3,80,1.3,2.5,1
34:40.6,10.31,80,1.3,2.5,1
34:40.7,10.32,80,1.31,2.5,1
34:40.8,10.32,80,1.31,2.5,1
34:40.9,10.33,80,1.31,2.5,1
34:41.0,10.34,80,1.31,2.5,1
34:41.1,10.34,80,1.31,2.5,1
34:41.2,10.35,80,1.31,2.5,1
34:41.2,10.36,80,1.31,2.5,1
34:41.4,10.36,80,1.31,2.5,1
34:41.5,10.37,80,1.31,2.5,1
34:41.5,10.38,80,1.31,2.5,1
34:41.6,10.38,80,1.32,2.5,1
34:41.7,10.39,80,1.32,2.5,1
34:41.8,10.4,80,1.32,2.5,1
34:41.9,10.4,80,1.32,2.5,1
34:42.0,10.41,80,1.32,2.5,1
34:42.1,10.42,80,1.32,2.5,1
34:42.2,10.42,80,1.32,2.5,1
34:42.2,10.43,80,1.32,2.5,1
34:42.3,10.44,80,1.32,2.5,1
34:42.4,10.44,80,1.32,2.5,1
34:42.5,10.45,80,1.33,2.5,1
34:42.6,10.46,80,1.33,2.5,1
34:42.7,10.46,80,1.33,2.5,1
34:42.8,10.47,80,1.33,2.5,1
34:42.9,10.48,80,1.33,2.5,1
34:42.9,10.48,80,1.33,2.5,1
34:43.0,10.49,80,1.33,2.5,1
34:43.2,10.5,80,1.33,2.5,1
34:43.2,10.5,80,1.33,2.5,1
34:43.3,10.51,80,1.33,2.5,1
34:43.4,10.52,80,1.33,2.5,1
34:43.5,10.52,80,1.34,2.5,1
34:43.6,10.53,80,1.34,2.5,1
34:43.7,10.54,80,1.34,2.5,1
34:43.8,10.54,80,1.34,2.5,1
34:43.9,10.55,80,1.34,2.5,1
34:43.9,10.56,80,1.34,2.5,1
34:44.0,10.57,80,1.34,2.5,1
34:44.1,10.57,80,1.34,2.5,1
34:44.2,10.58,80,1.34,2.5,1
34:44.3,10.59,80,1.34,2.5,1
34:44.4,10.6,80,1.35,2.5,1
34:44.5,10.61,80,1.35,2.5,1
34:44.6,10.62,80,1.35,2.5,1
34:44.6,10.63,80,1.35,2.5,1
34:44.7,10.64,80,1.35,2.5,1
34:44.8,10.65,80,1.35,2.5,1
34:44.9,10.67,80,1.35,2.5,1
34:45.0,10.68,80,1.35,2.5,1
34:45.1,10.69,80,1.35,2.5,1
34:45.2,10.7,80,1.35,2.5,1
34:45.3,10.71,80,1.36,2.5,1
34:45.3,10.73,80,1.36,2.5,1
34:45.5,10.74,80,1.36,2.5,1
34:45.6,10.76,80,1.36,2.5,1
34:45.6,10.77,80,1.36,2.5,1
34:45.7,10.78,80,1.36,2.5,1
34:45.8,10.8,80,1.36,2.5,1
34:45.9,10.81,80,1.36,2.5,1
34:46.0,10.83,80,1.36,2.5,1
34:46.1,10.84,80,1.36,2.5,1
34:46.2,10.86,80,1.37,2.5,1
34:46.3,10.87,80,1.37,2.5,1
34:46.3,10.89,80,1.37,2.5,1
34:46.4,10.9,80,1.37,2.5,1
34:46.5,10.92,80,1.37,2.5,1
34:46.6,10.93,80,1.37,2.5,1
34:46.7,10.95,80,1.37,2.5,1
34:46.8,10.96,80,1.37,2.5,1
34:46.9,10.98,80,1.37,2.5,1
34:47.0,11,80,1.37,2.5,1
34:47.0,11.01,80,1.38,2.5,1
34:47.2,11.03,80,1.38,2.5,1
34:47.2,11.04,80,1.38,2.5,1
34:47.3,11.06,80,1.38,2.5,1
34:47.4,11.08,80,1.38,2.5,1
34:47.5,11.1,80,1.38,2.5,1
34:47.6,11.11,80,1.38,2.5,1
34:47.7,11.13,80,1.38,2.5,1
34:47.8,11.15,80,1.38,2.5,1
34:47.9,11.17,80,1.38,2.5,1
34:48.0,11.19,80,1.38,2.5,1
34:48.0,11.21,80,1.39,2.5,1
34:48.1,11.22,80,1.39,2.5,1
34:48.2,11.24,80,1.39,2.5,1
34:48.3,11.26,80,1.39,2.5,1
34:48.4,11.28,80,1.39,2.5,1
34:48.5,11.3,80,1.39,2.5,1
34:48.6,11.32,80,1.39,2.5,1
34:48.7,11.34,80,1.39,2.5,1
34:48.7,11.35,80,1.39,2.5,1
34:48.8,11.37,80,1.39,2.5,1
34:48.9,11.39,80,1.4,2.5,1
34:49.0,11.41,80,1.4,2.5,1
34:49.1,11.43,80,1.4,2.5,1
34:49.2,11.45,80,1.4,2.5,1
34:49.3,11.46,80,1.4,2.5,1
34:49.4,11.48,80,1.4,2.5,1
34:49.5,11.5,80,1.4,2.5,1
34:49.6,11.52,80,1.4,2.5,1
34:49.6,11.54,80,1.4,2.5,1
34:49.7,11.55,80,1.4,2.5,1
34:49.8,11.57,80,1.41,2.5,1
34:49.9,11.59,80,1.41,2.5,1
34:50.0,11.6,80,1.41,2.5,1
34:50.1,11.62,80,1.41,2.5,1
34:50.2,11.63,80,1.41,2.5,1
34:50.3,11.65,80,1.41,2.5,1
34:50.4,11.66,80,1.41,2.5,1
34:50.4,11.68,80,1.41,2.5,1
34:50.5,11.69,80,1.41,2.5,1
34:50.6,11.71,80,1.41,2.5,1
34:50.7,11.72,80,1.42,2.5,1
34:50.8,11.73,80,1.42,2.5,1
34:50.9,11.74,80,1.42,2.5,1
34:51.0,11.75,80,1.42,2.5,1
